date,symbol,name,target,future_return,prob_up,pred,confidence
2023-02-21,688072,拓荆科技,0,-0.04918967342617486,0.4275723585092508,0,0.5724276414907492
2023-02-21,688073,毕得医药,1,0.05645245286949274,0.4621815688894847,0,0.5378184311105153
2023-02-21,688076,ST诺泰,1,0.15997915581031785,0.530007417209256,1,0.530007417209256
2023-02-21,688077,大地熊,0,-0.05045871559633042,0.5156360005053804,1,0.5156360005053804
2023-02-21,688085,三友医疗,1,0.0842057350933092,0.5247475079951537,1,0.5247475079951537
2023-02-21,688095,福昕软件,0,-0.11700825940654636,0.43515847348873865,0,0.5648415265112614
2023-02-21,688102,斯瑞新材,1,0.09151785714285698,0.505527511177929,1,0.505527511177929
2023-02-21,688107,安路科技,0,-0.060574644549763024,0.48027013254398265,0,0.5197298674560173
2023-02-21,688110,东芯股份,0,-0.04945429740791263,0.5150931803003093,1,0.5150931803003093
2023-02-22,688041,海光信息,1,0.06692122186495197,0.45568030154359357,0,0.5443196984564065
2023-02-22,688057,金达莱,1,0.06686478454680533,0.4857186706810372,0,0.5142813293189628
2023-02-22,688061,灿瑞科技,0,-0.07079793436615023,0.525606729369494,1,0.525606729369494
2023-02-22,688072,拓荆科技,0,-0.07696558257025576,0.39731208206910146,0,0.6026879179308986
2023-02-22,688076,ST诺泰,1,0.1297157622739018,0.5134646763999902,1,0.5134646763999902
2023-02-22,688077,大地熊,0,-0.05181623931623924,0.4860779905235857,0,0.5139220094764143
2023-02-22,688085,三友医疗,0,-0.06671961874503574,0.4427317425924058,0,0.5572682574075942
2023-02-22,688089,嘉必优,0,-0.06094329623741401,0.4504535114823289,0,0.5495464885176711
2023-02-22,688091,上海谊众,0,-0.10337141264976324,0.42346687647880504,0,0.576533123521195
2023-02-22,688103,国力电子,0,-0.07659987071751784,0.5710043909996814,1,0.5710043909996814
2023-02-22,688109,品茗科技,1,0.05948625506985139,0.4615973006441997,0,0.5384026993558003
2023-02-23,688033,天宜新材,0,-0.07894736842105265,0.45236264270745147,0,0.5476373572925486
2023-02-23,688038,中科通达,1,0.08501440922190207,0.5447059840251591,1,0.5447059840251591
2023-02-23,688048,长光华芯,0,-0.08786268900694727,0.4450397611254715,0,0.5549602388745285
2023-02-23,688052,纳芯微,0,-0.1174156795370287,0.4898947057677962,0,0.5101052942322037
2023-02-23,688053,ST思科瑞,0,-0.10460873090958234,0.43561033591020115,0,0.5643896640897988
2023-02-23,688057,金达莱,1,0.058911260253541986,0.48107112748047204,0,0.518928872519528
2023-02-23,688061,灿瑞科技,0,-0.08818105616093874,0.542517894696694,1,0.542517894696694
2023-02-23,688076,ST诺泰,1,0.08588957055214719,0.47027885344843967,0,0.5297211465515603
2023-02-23,688077,大地熊,0,-0.13952879581151845,0.4292725840261335,0,0.5707274159738664
2023-02-23,688087,英科再生,0,-0.05884203901825047,0.4235097582085069,0,0.5764902417914931
2023-02-23,688091,上海谊众,0,-0.10561573546180159,0.45309951928044845,0,0.5469004807195516
2023-02-23,688095,福昕软件,1,0.23271812080536902,0.49460300267961393,0,0.505396997320386
2023-02-23,688103,国力电子,0,-0.09945460378569138,0.4996122369457818,0,0.5003877630542182
2023-02-23,688109,品茗科技,1,0.06068840579710155,0.47738345257639664,0,0.5226165474236033
2023-02-24,688035,德邦科技,0,-0.06616633481390732,0.40733243408864667,0,0.5926675659113534
2023-02-24,688045,必易微,0,-0.07347826086956522,0.4068290250877095,0,0.5931709749122904
2023-02-24,688049,炬芯科技,1,0.15020862308762162,0.4920361268347967,0,0.5079638731652033
2023-02-24,688053,ST思科瑞,0,-0.08847369144113215,0.4653258645789683,0,0.5346741354210317
2023-02-24,688057,金达莱,1,0.07035928143712589,0.49322947953358204,0,0.5067705204664179
2023-02-24,688061,灿瑞科技,0,-0.0833749375936097,0.5333779847990249,1,0.5333779847990249
2023-02-24,688076,ST诺泰,1,0.07637474541751521,0.4611379183539607,0,0.5388620816460393
2023-02-24,688077,大地熊,0,-0.09828478083310643,0.522552523149986,1,0.522552523149986
2023-02-24,688084,晶品特装,0,-0.10855499640546373,0.44959447969884075,0,0.5504055203011593
2023-02-24,688091,上海谊众,0,-0.16383008163830082,0.4367134770572797,0,0.5632865229427203
2023-02-24,688095,福昕软件,1,0.18995997331554348,0.48167765147659164,0,0.5183223485234083
2023-02-24,688109,品茗科技,1,0.06672802577082382,0.5160960934418325,1,0.5160960934418325
2023-02-27,688035,德邦科技,0,-0.07861395206838662,0.4322601905912744,0,0.5677398094087256
2023-02-27,688038,中科通达,1,0.09090909090909083,0.5421460077777582,1,0.5421460077777582
2023-02-27,688041,海光信息,1,0.09806271220291585,0.4679874691204446,0,0.5320125308795554
2023-02-27,688049,炬芯科技,1,0.20735785953177266,0.5420067737538135,1,0.5420067737538135
2023-02-27,688051,佳华科技,1,0.09101482989241072,0.511381190489427,1,0.511381190489427
2023-02-27,688057,金达莱,1,0.0848623853211008,0.5319113402513147,1,0.5319113402513147
2023-02-27,688071,华依科技,0,-0.08710340775558167,0.4854029408033056,0,0.5145970591966944
2023-02-27,688072,拓荆科技,1,0.10950570342205324,0.49410524030181213,0,0.5058947596981879
2023-02-27,688076,ST诺泰,1,0.1484413656605641,0.4560402606006416,0,0.5439597393993584
2023-02-27,688082,盛美上海,1,0.10190300798035601,0.5385603691147719,1,0.5385603691147719
2023-02-27,688092,爱科科技,1,0.07628979143798031,0.5378049057939216,1,0.5378049057939216
2023-02-27,688095,福昕软件,1,0.20548885077186974,0.4930854472923052,0,0.5069145527076948
2023-02-28,688035,德邦科技,0,-0.09889064976228212,0.47837075267351203,0,0.521629247326488
2023-02-28,688038,中科通达,1,0.14878397711015734,0.4711962445013617,0,0.5288037554986382
2023-02-28,688049,炬芯科技,1,0.15158692562766451,0.5283687451014931,1,0.5283687451014931
2023-02-28,688052,纳芯微,0,-0.10559925960203609,0.5656677075281997,1,0.5656677075281997
2023-02-28,688071,华依科技,0,-0.12415812591508046,0.48234385308414496,0,0.517656146915855
2023-02-28,688072,拓荆科技,1,0.07426124197002149,0.5097371103896888,1,0.5097371103896888
2023-02-28,688073,毕得医药,0,-0.09050576752440109,0.4072995221471713,0,0.5927004778528286
2023-02-28,688082,盛美上海,1,0.06313846153846159,0.5437414965362593,1,0.5437414965362593
2023-02-28,688084,晶品特装,0,-0.08457603134864489,0.5039125112752162,1,0.5039125112752162
2023-02-28,688095,福昕软件,1,0.16092153126623931,0.5218460718351506,1,0.5218460718351506
2023-02-28,688102,斯瑞新材,0,-0.06543967280163587,0.4802511197023241,0,0.519748880297676
2023-02-28,688105,诺唯赞,0,-0.06304147465437793,0.4143119751871664,0,0.5856880248128336
2023-03-01,688035,德邦科技,0,-0.07901821060965952,0.5616486792776848,1,0.5616486792776848
2023-03-01,688038,中科通达,1,0.1064406779661018,0.45560552675117383,0,0.5443944732488262
2023-03-01,688049,炬芯科技,1,0.09319323892188214,0.45361328689518493,0,0.546386713104815
2023-03-01,688051,佳华科技,1,0.07756232686980602,0.5494810017730161,1,0.5494810017730161
2023-03-01,688052,纳芯微,0,-0.07862548189043839,0.6088646535069944,1,0.6088646535069944
2023-03-01,688053,ST思科瑞,0,-0.06979438169707508,0.5510315537682123,1,0.5510315537682123
2023-03-01,688063,派能科技,1,0.06169328374535121,0.5997684662261522,1,0.5997684662261522
2023-03-01,688071,华依科技,0,-0.09837758112094386,0.5485055185251865,1,0.5485055185251865
2023-03-01,688072,拓荆科技,1,0.08954075087659286,0.5562082521316549,1,0.5562082521316549
2023-03-01,688073,毕得医药,0,-0.10815939278937381,0.5172993177475321,1,0.5172993177475321
2023-03-01,688076,ST诺泰,1,0.07822506861848133,0.4853875458981034,0,0.5146124541018966
2023-03-01,688082,盛美上海,1,0.07488070475957409,0.5948669478682995,1,0.5948669478682995
2023-03-01,688084,晶品特装,0,-0.06005308560053091,0.5705056092130452,1,0.5705056092130452
2023-03-01,688095,福昕软件,1,0.07190454052378747,0.4428627483959629,0,0.5571372516040372
2023-03-01,688097,博众精工,0,-0.06097956535841709,0.5683786515878146,1,0.5683786515878146
2023-03-01,688102,斯瑞新材,0,-0.07128309572301439,0.524905326774797,1,0.524905326774797
2023-03-01,688103,国力电子,1,0.05477773888694437,0.6113441503312597,1,0.6113441503312597
2023-03-02,688045,必易微,1,0.05671874999999993,0.5395558314607861,1,0.5395558314607861
2023-03-02,688049,炬芯科技,1,0.09653916211293256,0.4381498735356774,0,0.5618501264643225
2023-03-02,688052,纳芯微,1,0.05086829568157358,0.540159197256286,1,0.540159197256286
2023-03-02,688056,莱伯泰科,1,0.06614877589453871,0.5387480099075581,1,0.5387480099075581
2023-03-02,688065,凯赛生物,0,-0.05514705882352944,0.47423692045544585,0,0.5257630795445541
2023-03-02,688071,华依科技,0,-0.08633202298155429,0.5375008892680294,1,0.5375008892680294
2023-03-02,688072,拓荆科技,1,0.12075313807531396,0.45773429676134536,0,0.5422657032386546
2023-03-02,688073,毕得医药,0,-0.08638449770525236,0.4909698096438641,0,0.5090301903561358
2023-03-02,688076,ST诺泰,1,0.09981167608286268,0.48837874509830476,0,0.5116212549016952
2023-03-02,688082,盛美上海,1,0.09279103750608853,0.5229133306378199,1,0.5229133306378199
2023-03-02,688084,晶品特装,0,-0.05082872928176785,0.5046727367485729,1,0.5046727367485729
2023-03-02,688087,英科再生,1,0.06787027749916419,0.5248685494509554,1,0.5248685494509554
2023-03-02,688093,世华科技,1,0.07501320655044919,0.5519164657924408,1,0.5519164657924408
2023-03-02,688102,斯瑞新材,0,-0.06517311608961307,0.4866410189624517,0,0.5133589810375483
2023-03-02,688103,国力电子,1,0.12379764873530474,0.5859659490048055,1,0.5859659490048055
2023-03-02,688106,金宏气体,1,0.06869834710743805,0.550687051262665,1,0.550687051262665
2023-03-03,688038,中科通达,1,0.09084745762711854,0.45849964440689933,0,0.5415003555931006
2023-03-03,688045,必易微,1,0.086188018144846,0.5449293542848036,1,0.5449293542848036
2023-03-03,688047,龙芯中科,0,-0.09926710097719871,0.45002999270313393,0,0.5499700072968661
2023-03-03,688056,莱伯泰科,1,0.09360076408786999,0.5228902097083343,1,0.5228902097083343
2023-03-03,688059,华锐精密,0,-0.05762179151388169,0.47492954443692653,0,0.5250704555630734
2023-03-03,688065,凯赛生物,0,-0.06197139781639249,0.469303281545464,0,0.5306967184545359
2023-03-03,688071,华依科技,0,-0.08383604021655078,0.5250531886396005,1,0.5250531886396005
2023-03-03,688072,拓荆科技,1,0.12858426599134076,0.40931291007534,0,0.59068708992466
2023-03-03,688073,毕得医药,0,-0.07725844063672305,0.46244878308338433,0,0.5375512169166157
2023-03-03,688076,ST诺泰,1,0.11825922421948909,0.4830755398578389,0,0.5169244601421611
2023-03-03,688087,英科再生,1,0.06039136302294201,0.5078067010456015,1,0.5078067010456015
2023-03-03,688091,上海谊众,1,0.128082078437862,0.5315633706512024,1,0.5315633706512024
2023-03-03,688105,诺唯赞,0,-0.06130997715156139,0.5408102097068284,1,0.5408102097068284
2023-03-03,688106,金宏气体,1,0.0728682170542636,0.535165420740479,1,0.535165420740479
2023-03-03,688107,安路科技,0,-0.05677710843373496,0.40261213790099504,0,0.597387862099005
2023-03-06,688033,天宜新材,0,-0.07625964593735812,0.4887123837665578,0,0.5112876162334422
2023-03-06,688038,中科通达,1,0.07190860215053752,0.48259758214939774,0,0.5174024178506023
2023-03-06,688045,必易微,1,0.08725353206023923,0.5464258578451577,1,0.5464258578451577
2023-03-06,688046,药康生物,0,-0.076313894888409,0.5104208575015032,1,0.5104208575015032
2023-03-06,688053,ST思科瑞,0,-0.10813594232749746,0.5180546585405118,1,0.5180546585405118
2023-03-06,688059,华锐精密,0,-0.07052277432712217,0.4846564021591817,0,0.5153435978408183
2023-03-06,688065,凯赛生物,0,-0.08394271785496643,0.49732048135140833,0,0.5026795186485917
2023-03-06,688070,纵横股份,0,-0.06465517241379315,0.4890533577978351,0,0.5109466422021649
2023-03-06,688071,华依科技,0,-0.06870474658085268,0.5585844267043154,1,0.5585844267043154
2023-03-06,688072,拓荆科技,1,0.06914934125352201,0.418868921262553,0,0.5811310787374471
2023-03-06,688073,毕得医药,0,-0.07674083230325512,0.5193252707857773,1,0.5193252707857773
2023-03-06,688076,ST诺泰,0,-0.061180525635502025,0.4587940840023409,0,0.5412059159976591
2023-03-06,688083,中望软件,1,0.08878596767836022,0.5290709071152266,1,0.5290709071152266
2023-03-06,688092,爱科科技,0,-0.06578276389597137,0.4589749817171408,0,0.5410250182828592
2023-03-06,688095,福昕软件,1,0.11795674445076831,0.490565266384236,0,0.5094347336157641
2023-03-06,688097,博众精工,0,-0.05520452278017962,0.5611273153645566,1,0.5611273153645566
2023-03-06,688102,斯瑞新材,0,-0.06925498426023091,0.5106171448292954,1,0.5106171448292954
2023-03-06,688105,诺唯赞,0,-0.11165230423379546,0.5227188421587327,1,0.5227188421587327
2023-03-07,688035,德邦科技,1,0.1180091452690819,0.5071279804727618,1,0.5071279804727618
2023-03-07,688045,必易微,1,0.10513062637708526,0.5084566604830132,1,0.5084566604830132
2023-03-07,688047,龙芯中科,1,0.07577365163572058,0.4959295608831186,0,0.5040704391168813
2023-03-07,688051,佳华科技,1,0.09515669515669511,0.5069083770740994,1,0.5069083770740994
2023-03-07,688052,纳芯微,1,0.10720198675496695,0.5361896304413271,1,0.5361896304413271
2023-03-07,688053,ST思科瑞,0,-0.08876893087419391,0.4861188457252659,0,0.5138811542747341
2023-03-07,688056,莱伯泰科,1,0.1235540241201083,0.5067152762800359,1,0.5067152762800359
2023-03-07,688063,派能科技,0,-0.09070133563556948,0.4449021597657847,0,0.5550978402342153
2023-03-07,688072,拓荆科技,1,0.15125179397225308,0.41824028494626136,0,0.5817597150537386
2023-03-07,688082,盛美上海,1,0.09411900902986825,0.43070291052861664,0,0.5692970894713834
2023-03-07,688083,中望软件,1,0.10993898024614746,0.5271741580096174,1,0.5271741580096174
2023-03-07,688091,上海谊众,1,0.07928469694571927,0.516040111406424,1,0.516040111406424
2023-03-07,688093,世华科技,1,0.0926535087719298,0.5302655228079831,1,0.5302655228079831
2023-03-07,688095,福昕软件,1,0.11310056699492677,0.491755439324528,0,0.508244560675472
2023-03-07,688103,国力电子,1,0.10195456946645542,0.5230683502864337,1,0.5230683502864337
2023-03-07,688105,诺唯赞,0,-0.07692307692307687,0.5250109011091417,1,0.5250109011091417
2023-03-08,688033,天宜新材,0,-0.06745670009115767,0.45348212281382494,0,0.5465178771861751
2023-03-08,688035,德邦科技,1,0.08700137551581855,0.5111990470515936,1,0.5111990470515936
2023-03-08,688045,必易微,1,0.09435707678075866,0.5015310331223931,1,0.5015310331223931
2023-03-08,688052,纳芯微,1,0.12314685675913006,0.5251562734168044,1,0.5251562734168044
2023-03-08,688053,ST思科瑞,0,-0.05666251556662505,0.5463093772158607,1,0.5463093772158607
2023-03-08,688056,莱伯泰科,1,0.07490366088631983,0.5246220264200046,1,0.5246220264200046
2023-03-08,688063,派能科技,0,-0.0960230785081394,0.4732716715229735,0,0.5267283284770266
2023-03-08,688071,华依科技,0,-0.05921805987240314,0.5473332680773233,1,0.5473332680773233
2023-03-08,688072,拓荆科技,1,0.08532182103610686,0.44717286744162776,0,0.5528271325583722
2023-03-08,688082,盛美上海,1,0.059419464997154225,0.44873070488112854,0,0.5512692951188715
2023-03-08,688083,中望软件,1,0.08940797422472824,0.5230585087123693,1,0.5230585087123693
2023-03-08,688091,上海谊众,1,0.12566201251805476,0.5592771353301339,1,0.5592771353301339
2023-03-08,688102,斯瑞新材,0,-0.08004385964912264,0.5415828409600801,1,0.5415828409600801
2023-03-08,688103,国力电子,1,0.07499585199933634,0.4434459624665882,0,0.5565540375334118
2023-03-08,688105,诺唯赞,0,-0.08522050059594766,0.5583981559472669,1,0.5583981559472669
2023-03-08,688106,金宏气体,1,0.06387128230131633,0.47242186811932124,0,0.5275781318806787
2023-03-09,688033,天宜新材,0,-0.093836246550138,0.5745259388627363,1,0.5745259388627363
2023-03-09,688048,长光华芯,0,-0.07223644899701231,0.5192106475251618,1,0.5192106475251618
2023-03-09,688053,ST思科瑞,0,-0.08399115882538677,0.5989891745754914,1,0.5989891745754914
2023-03-09,688059,华锐精密,0,-0.0780113711490148,0.521682052608181,1,0.521682052608181
2023-03-09,688063,派能科技,0,-0.10953422611108143,0.5135787039429685,1,0.5135787039429685
2023-03-09,688083,中望软件,1,0.07380665864420366,0.5368033605701189,1,0.5368033605701189
2023-03-09,688087,英科再生,0,-0.10582341891045721,0.4432714885939716,0,0.5567285114060284
2023-03-09,688091,上海谊众,1,0.09648984731622856,0.5521944948470525,1,0.5521944948470525
2023-03-09,688093,世华科技,0,-0.0766584766584768,0.5019586326481196,1,0.5019586326481196
2023-03-09,688095,福昕软件,1,0.0725529479107041,0.47303274104663345,0,0.5269672589533665
2023-03-09,688102,斯瑞新材,0,-0.1100217864923747,0.5351632165254441,1,0.5351632165254441
2023-03-09,688105,诺唯赞,0,-0.09962068277101221,0.5811286472205062,1,0.5811286472205062
2023-03-09,688112,鼎阳科技,0,-0.08334804873741841,0.47112620202741096,0,0.528873797972589
2023-03-10,688041,海光信息,1,0.09915286869464768,0.5035661613889435,1,0.5035661613889435
2023-03-10,688047,龙芯中科,1,0.21300063285417226,0.5638248015188037,1,0.5638248015188037
2023-03-10,688048,长光华芯,0,-0.07730332351703828,0.4630975024641238,0,0.5369024975358763
2023-03-10,688052,纳芯微,1,0.09022705818055354,0.5239027605602962,1,0.5239027605602962
2023-03-10,688063,派能科技,0,-0.11391047976413826,0.5136662396051882,1,0.5136662396051882
2023-03-10,688076,ST诺泰,0,-0.08671742808798644,0.46582888926586014,0,0.5341711107341398
2023-03-10,688083,中望软件,1,0.12318840579710133,0.5502192930844801,1,0.5502192930844801
2023-03-10,688085,三友医疗,0,-0.08127659574468082,0.5312301348628079,1,0.5312301348628079
