model,label,date,symbol,name,target,future_return,prob_up,pred,confidence
current_extra_trees,ExtraTrees (current preset),2024-01-10,688097,博众精工,0,-0.08860759493670889,0.793161744573048,1,0.793161744573048
current_extra_trees,ExtraTrees (current preset),2024-01-11,688070,纵横股份,0,-0.15829486831387451,0.3961375117455703,0,0.6038624882544297
current_extra_trees,ExtraTrees (current preset),2024-01-11,688084,晶品特装,0,-0.13267326732673268,0.38721783408046806,0,0.6127821659195319
current_extra_trees,ExtraTrees (current preset),2024-01-12,688070,纵横股份,0,-0.14689265536723162,0.40709878567326524,0,0.5929012143267347
current_extra_trees,ExtraTrees (current preset),2024-01-12,688084,晶品特装,0,-0.13684629678789495,0.3771798529966479,0,0.6228201470033521
current_extra_trees,ExtraTrees (current preset),2024-01-15,688070,纵横股份,0,-0.1644601353339218,0.40023942864452666,0,0.5997605713554733
current_extra_trees,ExtraTrees (current preset),2024-01-16,688091,上海谊众,0,-0.1822628668651638,0.49397821828427035,0,0.5060217817157296
current_extra_trees,ExtraTrees (current preset),2024-01-18,688087,英科再生,0,-0.1264044943820225,0.410453624658385,0,0.589546375341615
current_extra_trees,ExtraTrees (current preset),2024-01-19,688046,药康生物,0,-0.20268691588785048,0.48931495044485274,0,0.5106850495551473
current_extra_trees,ExtraTrees (current preset),2024-01-19,688087,英科再生,0,-0.1623762376237624,0.43213930785406063,0,0.5678606921459394
current_extra_trees,ExtraTrees (current preset),2024-01-25,688052,纳芯微,0,-0.20941749862432202,0.7198508090812459,1,0.7198508090812459
current_extra_trees,ExtraTrees (current preset),2024-01-26,688038,中科通达,0,-0.26942148760330575,0.49082979600939597,0,0.5091702039906041
current_extra_trees,ExtraTrees (current preset),2024-01-29,688038,中科通达,0,-0.37873462214411246,0.5293843027591857,1,0.5293843027591857
current_extra_trees,ExtraTrees (current preset),2024-01-30,688038,中科通达,0,-0.37098255280073467,0.5358176758522065,1,0.5358176758522065
current_extra_trees,ExtraTrees (current preset),2024-01-31,688038,中科通达,0,-0.38119312436804853,0.7043433303578017,1,0.7043433303578017
current_extra_trees,ExtraTrees (current preset),2024-02-01,688038,中科通达,0,-0.2659019812304484,0.7539026691205875,1,0.7539026691205875
current_extra_trees,ExtraTrees (current preset),2024-02-02,688041,海光信息,1,0.26019131714495947,0.4018599456133476,0,0.5981400543866524
current_extra_trees,ExtraTrees (current preset),2024-02-19,688071,华依科技,1,0.31755424063116355,0.8450369885621949,1,0.8450369885621949
current_extra_trees,ExtraTrees (current preset),2024-02-20,688038,中科通达,1,0.2915032679738563,0.859486109193942,1,0.859486109193942
current_extra_trees,ExtraTrees (current preset),2024-02-20,688071,华依科技,1,0.3236842105263158,0.813535391910106,1,0.813535391910106
current_extra_trees,ExtraTrees (current preset),2024-02-21,688047,龙芯中科,1,0.1412103746397695,0.5045709290613336,1,0.5045709290613336
current_extra_trees,ExtraTrees (current preset),2024-03-06,688112,鼎阳科技,1,0.2217252396166134,0.6605164392908892,1,0.6605164392908892
current_extra_trees,ExtraTrees (current preset),2024-03-08,688046,药康生物,1,0.16971080669710803,0.4843663904535183,0,0.5156336095464817
current_extra_trees,ExtraTrees (current preset),2024-03-11,688048,长光华芯,1,0.18245460511922995,0.5157840318141158,1,0.5157840318141158
current_extra_trees,ExtraTrees (current preset),2024-03-13,688048,长光华芯,1,0.20765736534717716,0.4552638056880712,0,0.5447361943119289
current_extra_trees,ExtraTrees (current preset),2024-03-19,688113,联测科技,1,0.22132564841498548,0.5970596204178028,1,0.5970596204178028
current_extra_trees,ExtraTrees (current preset),2024-03-20,688048,长光华芯,0,-0.25308973670069845,0.3925294214574849,0,0.6074705785425152
current_extra_trees,ExtraTrees (current preset),2024-03-21,688048,长光华芯,0,-0.22031107044830744,0.4531976989956995,0,0.5468023010043005
current_extra_trees,ExtraTrees (current preset),2024-03-22,688048,长光华芯,0,-0.22051952905998873,0.45481875581002307,0,0.5451812441899769
current_extra_trees,ExtraTrees (current preset),2024-04-02,688105,诺唯赞,1,0.26342930812204557,0.6583681938503274,1,0.6583681938503274
current_extra_trees,ExtraTrees (current preset),2024-04-03,688105,诺唯赞,1,0.2464270246860114,0.6615521191950438,1,0.6615521191950438
current_extra_trees,ExtraTrees (current preset),2024-04-15,688093,世华科技,1,0.12282229965156799,0.6554994088698921,1,0.6554994088698921
current_extra_trees,ExtraTrees (current preset),2024-04-16,688093,世华科技,1,0.21441947565543074,0.6586209998713493,1,0.6586209998713493
current_extra_trees,ExtraTrees (current preset),2024-04-22,688038,中科通达,1,0.3492063492063493,0.8566851687730297,1,0.8566851687730297
current_extra_trees,ExtraTrees (current preset),2024-04-23,688038,中科通达,1,0.28475935828876997,0.7112407078895121,1,0.7112407078895121
current_extra_trees,ExtraTrees (current preset),2024-04-24,688065,凯赛生物,1,0.35504148855921547,0.5917028850893996,1,0.5917028850893996
current_extra_trees,ExtraTrees (current preset),2024-04-25,688065,凯赛生物,1,0.33431806991629753,0.5423942389416437,1,0.5423942389416437
current_extra_trees,ExtraTrees (current preset),2024-04-26,688065,凯赛生物,1,0.2746971109040075,0.5087161059010689,1,0.5087161059010689
current_extra_trees,ExtraTrees (current preset),2024-04-29,688059,华锐精密,1,0.18572117703810886,0.6860406299007318,1,0.6860406299007318
current_extra_trees,ExtraTrees (current preset),2024-04-30,688059,华锐精密,1,0.12598039215686274,0.694794053017069,1,0.694794053017069
current_extra_trees,ExtraTrees (current preset),2024-05-08,688105,诺唯赞,0,-0.11762640449438211,0.5256634522993383,1,0.5256634522993383
current_extra_trees,ExtraTrees (current preset),2024-05-09,688105,诺唯赞,0,-0.1378104232249039,0.5569325338262197,1,0.5569325338262197
current_extra_trees,ExtraTrees (current preset),2024-05-09,688110,东芯股份,0,-0.14559686888454015,0.4137992679641924,0,0.5862007320358076
current_extra_trees,ExtraTrees (current preset),2024-05-21,688059,华锐精密,0,-0.14409465455313752,0.37905521233630735,0,0.6209447876636927
current_extra_trees,ExtraTrees (current preset),2024-05-24,688084,晶品特装,1,0.13344239308249595,0.4240190597545167,0,0.5759809402454833
current_extra_trees,ExtraTrees (current preset),2024-05-24,688102,斯瑞新材,1,0.17804878048780504,0.4483604032004581,0,0.5516395967995419
current_extra_trees,ExtraTrees (current preset),2024-05-27,688084,晶品特装,1,0.11159737417943094,0.3277330465662244,0,0.6722669534337756
current_extra_trees,ExtraTrees (current preset),2024-05-27,688102,斯瑞新材,1,0.11463414634146352,0.6343488789336565,1,0.6343488789336565
current_extra_trees,ExtraTrees (current preset),2024-05-28,688084,晶品特装,1,0.10379061371841147,0.3476235637488745,0,0.6523764362511255
current_extra_trees,ExtraTrees (current preset),2024-05-30,688038,中科通达,0,-0.17057569296375275,0.5736304349313497,1,0.5736304349313497
current_extra_trees,ExtraTrees (current preset),2024-05-31,688071,华依科技,0,-0.18283447529751173,0.529395513262677,1,0.529395513262677
current_extra_trees,ExtraTrees (current preset),2024-06-03,688071,华依科技,0,-0.13421550094517964,0.633068076715479,1,0.633068076715479
current_extra_trees,ExtraTrees (current preset),2024-06-04,688107,安路科技,1,0.19778761061946892,0.46937749699746006,0,0.53062250300254
current_extra_trees,ExtraTrees (current preset),2024-06-05,688045,必易微,1,0.23466561139691322,0.45764407322075645,0,0.5423559267792435
current_extra_trees,ExtraTrees (current preset),2024-06-05,688107,安路科技,1,0.4320987654320987,0.4016726334152817,0,0.5983273665847183
current_extra_trees,ExtraTrees (current preset),2024-06-06,688045,必易微,1,0.2409282700421942,0.5363879016800388,1,0.5363879016800388
current_extra_trees,ExtraTrees (current preset),2024-06-06,688107,安路科技,1,0.447974217311234,0.4603951373747073,0,0.5396048626252927
current_extra_trees,ExtraTrees (current preset),2024-06-07,688045,必易微,1,0.30557834290401975,0.564958019620769,1,0.564958019620769
current_extra_trees,ExtraTrees (current preset),2024-06-07,688107,安路科技,1,0.3973357831878732,0.5055465927143667,1,0.5055465927143667
current_extra_trees,ExtraTrees (current preset),2024-06-11,688045,必易微,1,0.29370629370629375,0.5337764133737394,1,0.5337764133737394
current_extra_trees,ExtraTrees (current preset),2024-06-12,688045,必易微,1,0.26923076923076916,0.48112021062364246,0,0.5188797893763575
current_extra_trees,ExtraTrees (current preset),2024-06-17,688061,灿瑞科技,1,0.22180022787694664,0.502920366564773,1,0.502920366564773
current_extra_trees,ExtraTrees (current preset),2024-06-19,688053,ST思科瑞,0,-0.14635010630758327,0.3234812107120263,0,0.6765187892879737
current_extra_trees,ExtraTrees (current preset),2024-06-20,688053,ST思科瑞,0,-0.17543252595155712,0.4618574447095936,0,0.5381425552904064
current_extra_trees,ExtraTrees (current preset),2024-06-21,688048,长光华芯,0,-0.1565874730021598,0.5759039795281475,1,0.5759039795281475
current_extra_trees,ExtraTrees (current preset),2024-06-24,688107,安路科技,0,-0.19140186915887858,0.4231127677496208,0,0.5768872322503792
current_extra_trees,ExtraTrees (current preset),2024-06-27,688107,安路科技,0,-0.175875486381323,0.6473008293193542,1,0.6473008293193542
current_extra_trees,ExtraTrees (current preset),2024-06-28,688107,安路科技,0,-0.18056648308418577,0.6684615843191702,1,0.6684615843191702
current_extra_trees,ExtraTrees (current preset),2024-07-01,688052,纳芯微,0,-0.15682802046438404,0.46549298659974164,0,0.5345070134002583
current_extra_trees,ExtraTrees (current preset),2024-07-03,688052,纳芯微,0,-0.1495238095238095,0.39052265856592755,0,0.6094773414340724
current_extra_trees,ExtraTrees (current preset),2024-07-08,688049,炬芯科技,1,0.1864303178484108,0.6288304667973855,1,0.6288304667973855
current_extra_trees,ExtraTrees (current preset),2024-07-15,688050,爱博医疗,1,0.19571493693967468,0.635918627301104,1,0.635918627301104
current_extra_trees,ExtraTrees (current preset),2024-07-16,688050,爱博医疗,1,0.1460055096418731,0.667459972104463,1,0.667459972104463
current_extra_trees,ExtraTrees (current preset),2024-07-18,688062,迈威生物,0,-0.1797004991680533,0.3661046710297331,0,0.6338953289702669
current_extra_trees,ExtraTrees (current preset),2024-07-22,688062,迈威生物,0,-0.14394488759970991,0.568798802962954,1,0.568798802962954
current_extra_trees,ExtraTrees (current preset),2024-07-30,688059,华锐精密,1,0.21060223584565452,0.665188948239522,1,0.665188948239522
current_extra_trees,ExtraTrees (current preset),2024-08-02,688091,上海谊众,1,0.1344721857205431,0.37649722458582635,0,0.6235027754141736
current_extra_trees,ExtraTrees (current preset),2024-08-05,688084,晶品特装,1,0.11446269862644765,0.8046510381325206,1,0.8046510381325206
current_extra_trees,ExtraTrees (current preset),2024-08-05,688091,上海谊众,1,0.13053196244970944,0.3580359548607497,0,0.6419640451392503
current_extra_trees,ExtraTrees (current preset),2024-08-06,688091,上海谊众,1,0.09792924935289049,0.3834960279370681,0,0.616503972062932
current_extra_trees,ExtraTrees (current preset),2024-08-08,688091,上海谊众,1,0.11641299876594013,0.3200245809829711,0,0.6799754190170288
current_extra_trees,ExtraTrees (current preset),2024-08-09,688091,上海谊众,1,0.1382239382239383,0.28925328727756777,0,0.7107467127224323
current_extra_trees,ExtraTrees (current preset),2024-08-12,688091,上海谊众,1,0.13009094503756424,0.31209746817081385,0,0.6879025318291861
current_extra_trees,ExtraTrees (current preset),2024-08-13,688091,上海谊众,1,0.12337917485265226,0.30756124282543285,0,0.6924387571745672
current_extra_trees,ExtraTrees (current preset),2024-08-14,688102,斯瑞新材,0,-0.10532994923857875,0.6452265431694737,1,0.6452265431694737
current_extra_trees,ExtraTrees (current preset),2024-08-16,688091,上海谊众,0,-0.21404341926729986,0.23780476535143524,0,0.7621952346485648
current_extra_trees,ExtraTrees (current preset),2024-08-19,688091,上海谊众,0,-0.1812456263121064,0.26512696048206374,0,0.7348730395179363
current_extra_trees,ExtraTrees (current preset),2024-08-20,688091,上海谊众,0,-0.1500524658971668,0.23776468742963552,0,0.7622353125703645
current_extra_trees,ExtraTrees (current preset),2024-08-30,688110,东芯股份,0,-0.10921501706484638,0.5829265376231622,1,0.5829265376231622
current_extra_trees,ExtraTrees (current preset),2024-09-04,688053,ST思科瑞,0,-0.12237932715748423,0.32681579423745183,0,0.6731842057625481
current_extra_trees,ExtraTrees (current preset),2024-09-06,688112,鼎阳科技,0,-0.09615384615384615,0.44253191977506257,0,0.5574680802249374
current_extra_trees,ExtraTrees (current preset),2024-09-09,688112,鼎阳科技,0,-0.11719086600603201,0.42511430986544274,0,0.5748856901345573
current_extra_trees,ExtraTrees (current preset),2024-09-10,688112,鼎阳科技,0,-0.10743446497636444,0.4862049076807154,0,0.5137950923192847
current_extra_trees,ExtraTrees (current preset),2024-09-11,688062,迈威生物,0,-0.11736682546556954,0.3843259855169883,0,0.6156740144830117
current_extra_trees,ExtraTrees (current preset),2024-09-11,688112,鼎阳科技,0,-0.11886304909560719,0.506270222447919,1,0.506270222447919
current_extra_trees,ExtraTrees (current preset),2024-09-12,688035,德邦科技,1,0.19542619542619533,0.5251210356141964,1,0.5251210356141964
current_extra_trees,ExtraTrees (current preset),2024-09-13,688035,德邦科技,1,0.20043010752688173,0.5834223761301447,1,0.5834223761301447
current_extra_trees,ExtraTrees (current preset),2024-09-18,688035,德邦科技,1,0.18983492615117292,0.5670338813425615,1,0.5670338813425615
current_extra_trees,ExtraTrees (current preset),2024-09-19,688035,德邦科技,1,0.17659484579636664,0.5352718372805481,1,0.5352718372805481
current_extra_trees,ExtraTrees (current preset),2024-09-19,688059,华锐精密,1,0.19736842105263164,0.5310112742365454,1,0.5310112742365454
current_extra_trees,ExtraTrees (current preset),2024-09-20,688059,华锐精密,1,0.3592992918374953,0.5363697268658147,1,0.5363697268658147
current_extra_trees,ExtraTrees (current preset),2024-09-23,688059,华锐精密,1,0.5724528301886793,0.5851816785879921,1,0.5851816785879921
current_extra_trees,ExtraTrees (current preset),2024-09-26,688041,海光信息,1,0.6198439241917504,0.6651471038034553,1,0.6651471038034553
current_extra_trees,ExtraTrees (current preset),2024-09-27,688041,海光信息,1,0.4381917744378423,0.6490832215800415,1,0.6490832215800415
current_extra_trees,ExtraTrees (current preset),2024-09-30,688041,海光信息,1,0.20306736556008542,0.5514737048897631,1,0.5514737048897631
current_extra_trees,ExtraTrees (current preset),2024-10-09,688107,安路科技,0,-0.20131578947368411,0.37759508841487227,0,0.6224049115851278
current_extra_trees,ExtraTrees (current preset),2024-10-14,688110,东芯股份,1,0.2432175154688243,0.5324884904441947,1,0.5324884904441947
current_extra_trees,ExtraTrees (current preset),2024-10-17,688045,必易微,1,0.3483591777857915,0.6513870505709468,1,0.6513870505709468
current_extra_trees,ExtraTrees (current preset),2024-10-17,688048,长光华芯,1,0.3709141274238228,0.48502816726793263,0,0.5149718327320674
current_extra_trees,ExtraTrees (current preset),2024-10-18,688045,必易微,1,0.451697988789977,0.6512263430669273,1,0.6512263430669273
current_extra_trees,ExtraTrees (current preset),2024-11-18,688053,ST思科瑞,1,0.3273226185809486,0.6254309970138645,1,0.6254309970138645
current_extra_trees,ExtraTrees (current preset),2024-11-19,688053,ST思科瑞,1,0.19508506616257093,0.614591283930427,1,0.614591283930427
