variant,label,date,symbol,name,target,future_return,prob_up,pred,confidence
ablate_time_decay,Ablation: remove time decay,2024-09-23,688059,华锐精密,1,0.5724528301886793,0.6548497262070324,1,0.6548497262070324
ablate_time_decay,Ablation: remove time decay,2024-09-26,688041,海光信息,1,0.6198439241917504,0.6221477388948545,1,0.6221477388948545
ablate_time_decay,Ablation: remove time decay,2024-09-27,688041,海光信息,1,0.4381917744378423,0.6309828006599952,1,0.6309828006599952
ablate_time_decay,Ablation: remove time decay,2024-09-30,688041,海光信息,1,0.20306736556008542,0.5677921454894511,1,0.5677921454894511
ablate_time_decay,Ablation: remove time decay,2024-10-09,688107,安路科技,0,-0.20131578947368411,0.36637152645206955,0,0.6336284735479305
ablate_time_decay,Ablation: remove time decay,2024-10-14,688110,东芯股份,1,0.2432175154688243,0.5792278334440986,1,0.5792278334440986
ablate_time_decay,Ablation: remove time decay,2024-10-17,688045,必易微,1,0.3483591777857915,0.648200814821484,1,0.648200814821484
ablate_time_decay,Ablation: remove time decay,2024-10-17,688048,长光华芯,1,0.3709141274238228,0.5327078028331663,1,0.5327078028331663
ablate_time_decay,Ablation: remove time decay,2024-10-18,688045,必易微,1,0.451697988789977,0.6508094362875654,1,0.6508094362875654
ablate_time_decay,Ablation: remove time decay,2024-11-18,688053,ST思科瑞,1,0.3273226185809486,0.6405447398231778,1,0.6405447398231778
ablate_time_decay,Ablation: remove time decay,2024-11-19,688053,ST思科瑞,1,0.19508506616257093,0.6353645972990166,1,0.6353645972990166
ablate_time_decay,Ablation: remove time decay,2024-11-20,688053,ST思科瑞,1,0.2979780063852431,0.5871301126791251,1,0.5871301126791251
ablate_time_decay,Ablation: remove time decay,2024-11-21,688053,ST思科瑞,1,0.2721433400946587,0.45265347877414064,0,0.5473465212258594
ablate_time_decay,Ablation: remove time decay,2024-11-22,688053,ST思科瑞,1,0.19668874172185435,0.3865447871323236,0,0.6134552128676765
ablate_time_decay,Ablation: remove time decay,2024-11-25,688084,晶品特装,1,0.25,0.7009799529768771,1,0.7009799529768771
ablate_time_decay,Ablation: remove time decay,2024-11-27,688084,晶品特装,1,0.27811495894323435,0.6332796306715841,1,0.6332796306715841
ablate_time_decay,Ablation: remove time decay,2024-12-06,688049,炬芯科技,1,0.23304680038204384,0.5599979691376465,1,0.5599979691376465
ablate_time_decay,Ablation: remove time decay,2024-12-09,688062,迈威生物,0,-0.11745106205747602,0.5350353644975648,1,0.5350353644975648
ablate_time_decay,Ablation: remove time decay,2024-12-11,688053,ST思科瑞,0,-0.21550000000000002,0.48045417229169823,0,0.5195458277083018
ablate_time_decay,Ablation: remove time decay,2024-12-11,688084,晶品特装,0,-0.17304288631722264,0.42895688519325387,0,0.5710431148067461
ablate_time_decay,Ablation: remove time decay,2024-12-12,688053,ST思科瑞,0,-0.2249075215782983,0.4710346391117839,0,0.5289653608882161
ablate_time_decay,Ablation: remove time decay,2024-12-12,688084,晶品特装,0,-0.20182529335071708,0.3301529481108264,0,0.6698470518891736
ablate_time_decay,Ablation: remove time decay,2024-12-16,688053,ST思科瑞,0,-0.1779891304347826,0.5526102416599429,1,0.5526102416599429
ablate_time_decay,Ablation: remove time decay,2024-12-17,688041,海光信息,1,0.15582064993829703,0.49857856323339195,0,0.5014214367666081
ablate_time_decay,Ablation: remove time decay,2024-12-18,688041,海光信息,1,0.2927071275012403,0.5826708709784634,1,0.5826708709784634
ablate_time_decay,Ablation: remove time decay,2024-12-19,688041,海光信息,1,0.23653906006847158,0.4027317490588673,0,0.5972682509411327
ablate_time_decay,Ablation: remove time decay,2024-12-20,688041,海光信息,1,0.1834097859327215,0.5432045964515244,1,0.5432045964515244
ablate_time_decay,Ablation: remove time decay,2024-12-23,688041,海光信息,1,0.12679566109645268,0.3662676665820337,0,0.6337323334179663
ablate_time_decay,Ablation: remove time decay,2024-12-25,688047,龙芯中科,0,-0.14034249846489733,0.45299401690783275,0,0.5470059830921672
ablate_time_decay,Ablation: remove time decay,2024-12-26,688084,晶品特装,0,-0.21963190184049075,0.607162556965684,1,0.607162556965684
ablate_time_decay,Ablation: remove time decay,2025-01-07,688048,长光华芯,1,0.24132091447925474,0.5748378554107482,1,0.5748378554107482
ablate_time_decay,Ablation: remove time decay,2025-01-08,688048,长光华芯,1,0.24637260591990717,0.6017791782673451,1,0.6017791782673451
ablate_time_decay,Ablation: remove time decay,2025-01-09,688048,长光华芯,1,0.2518047935316199,0.5461909724044633,1,0.5461909724044633
ablate_time_decay,Ablation: remove time decay,2025-01-10,688052,纳芯微,1,0.2605331040412726,0.4755942302267046,0,0.5244057697732953
ablate_time_decay,Ablation: remove time decay,2025-01-13,688052,纳芯微,1,0.1837990258907971,0.5021792642696609,1,0.5021792642696609
ablate_time_decay,Ablation: remove time decay,2025-01-16,688053,ST思科瑞,0,-0.16362308254200153,0.5931416901908113,1,0.5931416901908113
ablate_time_decay,Ablation: remove time decay,2025-01-17,688053,ST思科瑞,0,-0.1679970972423802,0.6059902556771023,1,0.6059902556771023
ablate_time_decay,Ablation: remove time decay,2025-02-06,688048,长光华芯,1,0.3280254777070062,0.5171231583629619,1,0.5171231583629619
ablate_time_decay,Ablation: remove time decay,2025-02-13,688059,华锐精密,1,0.3031963470319634,0.5325662720827147,1,0.5325662720827147
ablate_time_decay,Ablation: remove time decay,2025-02-13,688073,毕得医药,1,0.20041109969167525,0.6726354051635485,1,0.6726354051635485
ablate_time_decay,Ablation: remove time decay,2025-02-14,688059,华锐精密,1,0.35862913096695226,0.5820204137451511,1,0.5820204137451511
ablate_time_decay,Ablation: remove time decay,2025-02-17,688059,华锐精密,1,0.22736842105263166,0.5631643676437333,1,0.5631643676437333
ablate_time_decay,Ablation: remove time decay,2025-02-18,688059,华锐精密,1,0.2742034313725492,0.5797757990846837,1,0.5797757990846837
ablate_time_decay,Ablation: remove time decay,2025-02-19,688059,华锐精密,1,0.2756969867642918,0.47773272625493124,0,0.5222672737450688
ablate_time_decay,Ablation: remove time decay,2025-02-19,688062,迈威生物,1,0.2686202686202688,0.695129149508021,1,0.695129149508021
ablate_time_decay,Ablation: remove time decay,2025-02-20,688041,海光信息,1,0.2490249466480241,0.7501494478445887,1,0.7501494478445887
ablate_time_decay,Ablation: remove time decay,2025-02-20,688062,迈威生物,1,0.24362089914945306,0.6804720992586378,1,0.6804720992586378
ablate_time_decay,Ablation: remove time decay,2025-03-05,688053,ST思科瑞,1,0.1820718521102196,0.4667804624174614,0,0.5332195375825386
ablate_time_decay,Ablation: remove time decay,2025-03-17,688048,长光华芯,0,-0.2067608917383068,0.4119513883099652,0,0.5880486116900348
ablate_time_decay,Ablation: remove time decay,2025-03-18,688048,长光华芯,0,-0.20503756076005308,0.43625266322569756,0,0.5637473367743024
ablate_time_decay,Ablation: remove time decay,2025-03-19,688048,长光华芯,0,-0.16132545115121355,0.4668039286332737,0,0.5331960713667263
ablate_time_decay,Ablation: remove time decay,2025-03-20,688048,长光华芯,0,-0.15808253180266818,0.4672055459047179,0,0.532794454095282
ablate_time_decay,Ablation: remove time decay,2025-03-21,688062,迈威生物,1,0.14534231200897874,0.5279152461395742,1,0.5279152461395742
ablate_time_decay,Ablation: remove time decay,2025-03-25,688062,迈威生物,1,0.2984201287302517,0.6017203682781017,1,0.6017203682781017
ablate_time_decay,Ablation: remove time decay,2025-03-27,688062,迈威生物,1,0.18766200103680664,0.2527952482848752,0,0.7472047517151248
ablate_time_decay,Ablation: remove time decay,2025-03-28,688087,英科再生,0,-0.2895019706198496,0.6079660511339117,1,0.6079660511339117
ablate_time_decay,Ablation: remove time decay,2025-04-01,688049,炬芯科技,0,-0.25653266331658287,0.4663587603987468,0,0.5336412396012532
ablate_time_decay,Ablation: remove time decay,2025-04-02,688046,药康生物,0,-0.23186440677966103,0.49215809100085717,0,0.5078419089991428
ablate_time_decay,Ablation: remove time decay,2025-04-03,688046,药康生物,0,-0.2121428571428572,0.6091222510227099,1,0.6091222510227099
ablate_time_decay,Ablation: remove time decay,2025-04-03,688052,纳芯微,1,0.21052631578947367,0.5021456405619501,1,0.5021456405619501
ablate_time_decay,Ablation: remove time decay,2025-04-07,688048,长光华芯,1,0.33473291345929557,0.7761324081323325,1,0.7761324081323325
ablate_time_decay,Ablation: remove time decay,2025-04-08,688049,炬芯科技,1,0.4107446446786809,0.7076663522677235,1,0.7076663522677235
ablate_time_decay,Ablation: remove time decay,2025-04-09,688049,炬芯科技,1,0.3916863805339641,0.7427790442506959,1,0.7427790442506959
ablate_time_decay,Ablation: remove time decay,2025-04-09,688052,纳芯微,1,0.26335637963544944,0.5095007263867941,1,0.5095007263867941
ablate_time_decay,Ablation: remove time decay,2025-04-10,688045,必易微,1,0.23113658070678134,0.6850767645584656,1,0.6850767645584656
ablate_time_decay,Ablation: remove time decay,2025-04-10,688052,纳芯微,1,0.344984315984892,0.5346762261978873,1,0.5346762261978873
ablate_time_decay,Ablation: remove time decay,2025-04-11,688093,世华科技,1,0.23297137216189534,0.788886815523351,1,0.788886815523351
ablate_time_decay,Ablation: remove time decay,2025-04-14,688093,世华科技,1,0.15530303030303028,0.6252701252560442,1,0.6252701252560442
ablate_time_decay,Ablation: remove time decay,2025-04-16,688093,世华科技,1,0.20771513353115734,0.6788446603999554,1,0.6788446603999554
ablate_time_decay,Ablation: remove time decay,2025-04-17,688093,世华科技,1,0.24517374517374524,0.6357769885367281,1,0.6357769885367281
ablate_time_decay,Ablation: remove time decay,2025-04-18,688050,爱博医疗,0,-0.19132424634364742,0.5295932680683361,1,0.5295932680683361
ablate_time_decay,Ablation: remove time decay,2025-04-21,688050,爱博医疗,0,-0.2635116213945673,0.5773502878490256,1,0.5773502878490256
ablate_time_decay,Ablation: remove time decay,2025-04-22,688050,爱博医疗,0,-0.27415289834780165,0.5527779683617177,1,0.5527779683617177
ablate_time_decay,Ablation: remove time decay,2025-04-28,688084,晶品特装,1,0.29212531752751913,0.5721742427271613,1,0.5721742427271613
ablate_time_decay,Ablation: remove time decay,2025-04-29,688084,晶品特装,1,0.18888888888888888,0.5881175889169721,1,0.5881175889169721
ablate_time_decay,Ablation: remove time decay,2025-05-09,688059,华锐精密,1,0.11411684473744033,0.5702586812190074,1,0.5702586812190074
ablate_time_decay,Ablation: remove time decay,2025-05-13,688062,迈威生物,1,0.17075892857142838,0.7541971907191383,1,0.7541971907191383
ablate_time_decay,Ablation: remove time decay,2025-05-14,688062,迈威生物,1,0.14746040415073747,0.7555434386419115,1,0.7555434386419115
ablate_time_decay,Ablation: remove time decay,2025-05-15,688062,迈威生物,1,0.2804146208401528,0.7469286922219593,1,0.7469286922219593
ablate_time_decay,Ablation: remove time decay,2025-05-16,688062,迈威生物,1,0.1905236907730674,0.5491834594320738,1,0.5491834594320738
ablate_time_decay,Ablation: remove time decay,2025-05-19,688062,迈威生物,1,0.14350453172205446,0.5668271123064734,1,0.5668271123064734
ablate_time_decay,Ablation: remove time decay,2025-05-27,688102,斯瑞新材,1,0.3315412186379927,0.6196755145475812,1,0.6196755145475812
ablate_time_decay,Ablation: remove time decay,2025-05-28,688102,斯瑞新材,1,0.33106382978723414,0.4079107465922764,0,0.5920892534077236
ablate_time_decay,Ablation: remove time decay,2025-05-29,688102,斯瑞新材,1,0.2911714770797964,0.5704033619889483,1,0.5704033619889483
ablate_time_decay,Ablation: remove time decay,2025-05-30,688102,斯瑞新材,1,0.26590538336052205,0.39042539569170154,0,0.6095746043082985
ablate_time_decay,Ablation: remove time decay,2025-06-04,688062,迈威生物,1,0.1737340469328943,0.30151408981880995,0,0.69848591018119
ablate_time_decay,Ablation: remove time decay,2025-06-20,688062,迈威生物,1,0.17439474764054164,0.7006561537287443,1,0.7006561537287443
ablate_time_decay,Ablation: remove time decay,2025-06-23,688084,晶品特装,1,0.3108893192313422,0.610827214475004,1,0.610827214475004
ablate_time_decay,Ablation: remove time decay,2025-06-24,688062,迈威生物,1,0.18737270875763734,0.7332468467595644,1,0.7332468467595644
ablate_time_decay,Ablation: remove time decay,2025-06-24,688084,晶品特装,1,0.2829143587558587,0.5259468554201128,1,0.5259468554201128
ablate_time_decay,Ablation: remove time decay,2025-06-25,688084,晶品特装,1,0.29648648648648646,0.3645719331943206,0,0.6354280668056794
ablate_time_decay,Ablation: remove time decay,2025-06-26,688062,迈威生物,1,0.27798742138364774,0.6924538749644114,1,0.6924538749644114
ablate_time_decay,Ablation: remove time decay,2025-06-26,688084,晶品特装,1,0.2639304158738789,0.3389988424725616,0,0.6610011575274384
ablate_time_decay,Ablation: remove time decay,2025-07-04,688084,晶品特装,1,0.1590540227220032,0.2386053996447057,0,0.7613946003552943
ablate_recent_window,Ablation: full history window,2024-06-17,688061,灿瑞科技,1,0.22180022787694664,0.5293160147206498,1,0.5293160147206498
ablate_recent_window,Ablation: full history window,2024-06-19,688053,ST思科瑞,0,-0.14635010630758327,0.33069872570887426,0,0.6693012742911257
ablate_recent_window,Ablation: full history window,2024-06-20,688053,ST思科瑞,0,-0.17543252595155712,0.45249455668741084,0,0.5475054433125892
ablate_recent_window,Ablation: full history window,2024-06-21,688048,长光华芯,0,-0.1565874730021598,0.5430189288612565,1,0.5430189288612565
ablate_recent_window,Ablation: full history window,2024-06-24,688107,安路科技,0,-0.19140186915887858,0.3965082805656506,0,0.6034917194343494
ablate_recent_window,Ablation: full history window,2024-06-27,688107,安路科技,0,-0.175875486381323,0.6522908776928839,1,0.6522908776928839
ablate_recent_window,Ablation: full history window,2024-06-28,688107,安路科技,0,-0.18056648308418577,0.652571143674497,1,0.652571143674497
ablate_recent_window,Ablation: full history window,2024-07-01,688052,纳芯微,0,-0.15682802046438404,0.5369033450608077,1,0.5369033450608077
ablate_recent_window,Ablation: full history window,2024-07-03,688052,纳芯微,0,-0.1495238095238095,0.40325294700900693,0,0.5967470529909931
ablate_recent_window,Ablation: full history window,2024-07-08,688049,炬芯科技,1,0.1864303178484108,0.612175137038748,1,0.612175137038748
ablate_recent_window,Ablation: full history window,2024-07-15,688050,爱博医疗,1,0.19571493693967468,0.6521791105100547,1,0.6521791105100547
ablate_recent_window,Ablation: full history window,2024-07-16,688050,爱博医疗,1,0.1460055096418731,0.668462833709683,1,0.668462833709683
ablate_recent_window,Ablation: full history window,2024-07-18,688062,迈威生物,0,-0.1797004991680533,0.40670158329643463,0,0.5932984167035653
ablate_recent_window,Ablation: full history window,2024-07-22,688062,迈威生物,0,-0.14394488759970991,0.6244635847393064,1,0.6244635847393064
ablate_recent_window,Ablation: full history window,2024-07-30,688059,华锐精密,1,0.21060223584565452,0.6800320632335255,1,0.6800320632335255
ablate_recent_window,Ablation: full history window,2024-08-02,688091,上海谊众,1,0.1344721857205431,0.405465146019006,0,0.594534853980994
ablate_recent_window,Ablation: full history window,2024-08-05,688084,晶品特装,1,0.11446269862644765,0.7940114141160955,1,0.7940114141160955
ablate_recent_window,Ablation: full history window,2024-08-05,688091,上海谊众,1,0.13053196244970944,0.4173839845939912,0,0.5826160154060088
ablate_recent_window,Ablation: full history window,2024-08-06,688091,上海谊众,1,0.09792924935289049,0.3745873035107147,0,0.6254126964892853
ablate_recent_window,Ablation: full history window,2024-08-08,688091,上海谊众,1,0.11641299876594013,0.31929099126515453,0,0.6807090087348455
ablate_recent_window,Ablation: full history window,2024-08-09,688091,上海谊众,1,0.1382239382239383,0.2655109199893267,0,0.7344890800106734
ablate_recent_window,Ablation: full history window,2024-08-12,688091,上海谊众,1,0.13009094503756424,0.28455916984368873,0,0.7154408301563113
ablate_recent_window,Ablation: full history window,2024-08-13,688091,上海谊众,1,0.12337917485265226,0.28936232518620764,0,0.7106376748137924
ablate_recent_window,Ablation: full history window,2024-08-14,688102,斯瑞新材,0,-0.10532994923857875,0.606819085479015,1,0.606819085479015
ablate_recent_window,Ablation: full history window,2024-08-16,688091,上海谊众,0,-0.21404341926729986,0.2276628522759665,0,0.7723371477240335
ablate_recent_window,Ablation: full history window,2024-08-19,688091,上海谊众,0,-0.1812456263121064,0.2501679544143588,0,0.7498320455856412
ablate_recent_window,Ablation: full history window,2024-08-20,688091,上海谊众,0,-0.1500524658971668,0.2342725284595284,0,0.7657274715404716
ablate_recent_window,Ablation: full history window,2024-08-30,688110,东芯股份,0,-0.10921501706484638,0.5759963378752356,1,0.5759963378752356
ablate_recent_window,Ablation: full history window,2024-09-04,688053,ST思科瑞,0,-0.12237932715748423,0.34155706000703084,0,0.6584429399929692
ablate_recent_window,Ablation: full history window,2024-09-06,688112,鼎阳科技,0,-0.09615384615384615,0.43987752808300234,0,0.5601224719169977
ablate_recent_window,Ablation: full history window,2024-09-09,688112,鼎阳科技,0,-0.11719086600603201,0.4343215829183479,0,0.5656784170816521
ablate_recent_window,Ablation: full history window,2024-09-10,688112,鼎阳科技,0,-0.10743446497636444,0.4719261977783966,0,0.5280738022216034
ablate_recent_window,Ablation: full history window,2024-09-11,688062,迈威生物,0,-0.11736682546556954,0.4233901363505215,0,0.5766098636494785
ablate_recent_window,Ablation: full history window,2024-09-11,688112,鼎阳科技,0,-0.11886304909560719,0.48648047084533036,0,0.5135195291546697
ablate_recent_window,Ablation: full history window,2024-09-12,688035,德邦科技,1,0.19542619542619533,0.4853735562271095,0,0.5146264437728905
ablate_recent_window,Ablation: full history window,2024-09-13,688035,德邦科技,1,0.20043010752688173,0.5147494303261184,1,0.5147494303261184
ablate_recent_window,Ablation: full history window,2024-09-18,688035,德邦科技,1,0.18983492615117292,0.507556796049788,1,0.507556796049788
ablate_recent_window,Ablation: full history window,2024-09-19,688035,德邦科技,1,0.17659484579636664,0.4935762229050648,0,0.5064237770949351
ablate_recent_window,Ablation: full history window,2024-09-19,688059,华锐精密,1,0.19736842105263164,0.5295001340831078,1,0.5295001340831078
ablate_recent_window,Ablation: full history window,2024-09-20,688059,华锐精密,1,0.3592992918374953,0.5704357720865216,1,0.5704357720865216
ablate_recent_window,Ablation: full history window,2024-09-23,688059,华锐精密,1,0.5724528301886793,0.6353689507436063,1,0.6353689507436063
ablate_recent_window,Ablation: full history window,2024-09-26,688041,海光信息,1,0.6198439241917504,0.6500415875240931,1,0.6500415875240931
ablate_recent_window,Ablation: full history window,2024-09-27,688041,海光信息,1,0.4381917744378423,0.6524748497071894,1,0.6524748497071894
ablate_recent_window,Ablation: full history window,2024-09-30,688041,海光信息,1,0.20306736556008542,0.5099273722550549,1,0.5099273722550549
ablate_recent_window,Ablation: full history window,2024-10-09,688107,安路科技,0,-0.20131578947368411,0.33824635835709926,0,0.6617536416429007
ablate_recent_window,Ablation: full history window,2024-10-14,688110,东芯股份,1,0.2432175154688243,0.5109752943924911,1,0.5109752943924911
ablate_recent_window,Ablation: full history window,2024-10-17,688045,必易微,1,0.3483591777857915,0.6520751956363838,1,0.6520751956363838
ablate_recent_window,Ablation: full history window,2024-10-17,688048,长光华芯,1,0.3709141274238228,0.4737802419671197,0,0.5262197580328802
ablate_recent_window,Ablation: full history window,2024-10-18,688045,必易微,1,0.451697988789977,0.6568216033547285,1,0.6568216033547285
ablate_recent_window,Ablation: full history window,2024-11-18,688053,ST思科瑞,1,0.3273226185809486,0.6071056091415079,1,0.6071056091415079
ablate_recent_window,Ablation: full history window,2024-11-19,688053,ST思科瑞,1,0.19508506616257093,0.6017251719870758,1,0.6017251719870758
ablate_recent_window,Ablation: full history window,2024-11-20,688053,ST思科瑞,1,0.2979780063852431,0.5147782677690833,1,0.5147782677690833
ablate_recent_window,Ablation: full history window,2024-11-21,688053,ST思科瑞,1,0.2721433400946587,0.381298523412579,0,0.618701476587421
ablate_recent_window,Ablation: full history window,2024-11-22,688053,ST思科瑞,1,0.19668874172185435,0.3418221802926947,0,0.6581778197073054
ablate_recent_window,Ablation: full history window,2024-11-25,688084,晶品特装,1,0.25,0.6933965792167193,1,0.6933965792167193
ablate_recent_window,Ablation: full history window,2024-11-27,688084,晶品特装,1,0.27811495894323435,0.6712479434084931,1,0.6712479434084931
ablate_recent_window,Ablation: full history window,2024-12-06,688049,炬芯科技,1,0.23304680038204384,0.4643483762243421,0,0.5356516237756579
ablate_recent_window,Ablation: full history window,2024-12-09,688062,迈威生物,0,-0.11745106205747602,0.5269105862550975,1,0.5269105862550975
ablate_recent_window,Ablation: full history window,2024-12-11,688053,ST思科瑞,0,-0.21550000000000002,0.4083216379900261,0,0.5916783620099739
ablate_recent_window,Ablation: full history window,2024-12-11,688084,晶品特装,0,-0.17304288631722264,0.34930165930313606,0,0.6506983406968639
ablate_recent_window,Ablation: full history window,2024-12-12,688053,ST思科瑞,0,-0.2249075215782983,0.42972240638326814,0,0.5702775936167319
ablate_recent_window,Ablation: full history window,2024-12-12,688084,晶品特装,0,-0.20182529335071708,0.26346931214515745,0,0.7365306878548425
ablate_recent_window,Ablation: full history window,2024-12-16,688053,ST思科瑞,0,-0.1779891304347826,0.46605134813410737,0,0.5339486518658927
ablate_recent_window,Ablation: full history window,2024-12-17,688041,海光信息,1,0.15582064993829703,0.5449838462062019,1,0.5449838462062019
ablate_recent_window,Ablation: full history window,2024-12-18,688041,海光信息,1,0.2927071275012403,0.5962356890338938,1,0.5962356890338938
ablate_recent_window,Ablation: full history window,2024-12-19,688041,海光信息,1,0.23653906006847158,0.39351047543171086,0,0.6064895245682891
ablate_recent_window,Ablation: full history window,2024-12-20,688041,海光信息,1,0.1834097859327215,0.5314578517552571,1,0.5314578517552571
ablate_recent_window,Ablation: full history window,2024-12-23,688041,海光信息,1,0.12679566109645268,0.3481482924681039,0,0.6518517075318961
ablate_recent_window,Ablation: full history window,2024-12-25,688047,龙芯中科,0,-0.14034249846489733,0.455441528393996,0,0.544558471606004
ablate_recent_window,Ablation: full history window,2024-12-26,688084,晶品特装,0,-0.21963190184049075,0.5746126321250713,1,0.5746126321250713
ablate_recent_window,Ablation: full history window,2025-01-07,688048,长光华芯,1,0.24132091447925474,0.6112765037260532,1,0.6112765037260532
ablate_recent_window,Ablation: full history window,2025-01-08,688048,长光华芯,1,0.24637260591990717,0.6534927810105443,1,0.6534927810105443
ablate_recent_window,Ablation: full history window,2025-01-09,688048,长光华芯,1,0.2518047935316199,0.6047736103314866,1,0.6047736103314866
ablate_recent_window,Ablation: full history window,2025-01-10,688052,纳芯微,1,0.2605331040412726,0.49637842435126434,0,0.5036215756487357
ablate_recent_window,Ablation: full history window,2025-01-13,688052,纳芯微,1,0.1837990258907971,0.5160616813501672,1,0.5160616813501672
ablate_recent_window,Ablation: full history window,2025-01-16,688053,ST思科瑞,0,-0.16362308254200153,0.6176749685655972,1,0.6176749685655972
ablate_recent_window,Ablation: full history window,2025-01-17,688053,ST思科瑞,0,-0.1679970972423802,0.6165423002959889,1,0.6165423002959889
ablate_recent_window,Ablation: full history window,2025-02-06,688048,长光华芯,1,0.3280254777070062,0.46822561500637944,0,0.5317743849936205
ablate_recent_window,Ablation: full history window,2025-02-13,688059,华锐精密,1,0.3031963470319634,0.5480394353804325,1,0.5480394353804325
ablate_recent_window,Ablation: full history window,2025-02-13,688073,毕得医药,1,0.20041109969167525,0.6445227206055546,1,0.6445227206055546
ablate_recent_window,Ablation: full history window,2025-02-14,688059,华锐精密,1,0.35862913096695226,0.5967030830190645,1,0.5967030830190645
ablate_recent_window,Ablation: full history window,2025-02-17,688059,华锐精密,1,0.22736842105263166,0.5940521825132905,1,0.5940521825132905
ablate_recent_window,Ablation: full history window,2025-02-18,688059,华锐精密,1,0.2742034313725492,0.6154317909804649,1,0.6154317909804649
ablate_recent_window,Ablation: full history window,2025-02-19,688059,华锐精密,1,0.2756969867642918,0.48851409377818766,0,0.5114859062218123
ablate_recent_window,Ablation: full history window,2025-02-19,688062,迈威生物,1,0.2686202686202688,0.6524387611720465,1,0.6524387611720465
ablate_recent_window,Ablation: full history window,2025-02-20,688041,海光信息,1,0.2490249466480241,0.7351760569274003,1,0.7351760569274003
ablate_recent_window,Ablation: full history window,2025-02-20,688062,迈威生物,1,0.24362089914945306,0.6446533716973978,1,0.6446533716973978
ablate_recent_window,Ablation: full history window,2025-03-05,688053,ST思科瑞,1,0.1820718521102196,0.40446643190694564,0,0.5955335680930544
ablate_recent_window,Ablation: full history window,2025-03-17,688048,长光华芯,0,-0.2067608917383068,0.382127089886699,0,0.6178729101133009
ablate_recent_window,Ablation: full history window,2025-03-18,688048,长光华芯,0,-0.20503756076005308,0.5038241252928969,1,0.5038241252928969
ablate_recent_window,Ablation: full history window,2025-03-19,688048,长光华芯,0,-0.16132545115121355,0.5072115056306309,1,0.5072115056306309
ablate_recent_window,Ablation: full history window,2025-03-20,688048,长光华芯,0,-0.15808253180266818,0.5002668462476958,1,0.5002668462476958
ablate_recent_window,Ablation: full history window,2025-03-21,688062,迈威生物,1,0.14534231200897874,0.5432682544759947,1,0.5432682544759947
ablate_recent_window,Ablation: full history window,2025-03-25,688062,迈威生物,1,0.2984201287302517,0.5603440350169366,1,0.5603440350169366
ablate_recent_window,Ablation: full history window,2025-03-27,688062,迈威生物,1,0.18766200103680664,0.26530570638865386,0,0.7346942936113461
ablate_recent_window,Ablation: full history window,2025-03-28,688087,英科再生,0,-0.2895019706198496,0.6732113555612581,1,0.6732113555612581
ablate_recent_window,Ablation: full history window,2025-04-01,688049,炬芯科技,0,-0.25653266331658287,0.4822368905441333,0,0.5177631094558667
ablate_recent_window,Ablation: full history window,2025-04-02,688046,药康生物,0,-0.23186440677966103,0.45844842795674634,0,0.5415515720432537
ablate_recent_window,Ablation: full history window,2025-04-03,688046,药康生物,0,-0.2121428571428572,0.6190338492336989,1,0.6190338492336989
ablate_recent_window,Ablation: full history window,2025-04-03,688052,纳芯微,1,0.21052631578947367,0.5383910716113706,1,0.5383910716113706
ablate_recent_window,Ablation: full history window,2025-04-07,688048,长光华芯,1,0.33473291345929557,0.7305856753685356,1,0.7305856753685356
ablate_recent_window,Ablation: full history window,2025-04-08,688049,炬芯科技,1,0.4107446446786809,0.7240555337320487,1,0.7240555337320487
ablate_recent_window,Ablation: full history window,2025-04-09,688049,炬芯科技,1,0.3916863805339641,0.752527919720659,1,0.752527919720659
ablate_recent_window,Ablation: full history window,2025-04-09,688052,纳芯微,1,0.26335637963544944,0.5613620741266369,1,0.5613620741266369
ablate_recent_window,Ablation: full history window,2025-04-10,688045,必易微,1,0.23113658070678134,0.7114676815489457,1,0.7114676815489457
ablate_recent_window,Ablation: full history window,2025-04-10,688052,纳芯微,1,0.344984315984892,0.5645693884095128,1,0.5645693884095128
ablate_recent_window,Ablation: full history window,2025-04-11,688093,世华科技,1,0.23297137216189534,0.8300077944715043,1,0.8300077944715043
ablate_recent_window,Ablation: full history window,2025-04-14,688093,世华科技,1,0.15530303030303028,0.694852682697939,1,0.694852682697939
ablate_recent_window,Ablation: full history window,2025-04-16,688093,世华科技,1,0.20771513353115734,0.7226630983822974,1,0.7226630983822974
ablate_recent_window,Ablation: full history window,2025-04-17,688093,世华科技,1,0.24517374517374524,0.6416903020038751,1,0.6416903020038751
ablate_recent_window,Ablation: full history window,2025-04-18,688050,爱博医疗,0,-0.19132424634364742,0.5367855283875922,1,0.5367855283875922
ablate_recent_window,Ablation: full history window,2025-04-21,688050,爱博医疗,0,-0.2635116213945673,0.5349452289987401,1,0.5349452289987401
ablate_recent_window,Ablation: full history window,2025-04-22,688050,爱博医疗,0,-0.27415289834780165,0.5239248834684174,1,0.5239248834684174
ablate_recent_window,Ablation: full history window,2025-04-28,688084,晶品特装,1,0.29212531752751913,0.6028436528640317,1,0.6028436528640317
ablate_recent_window,Ablation: full history window,2025-04-29,688084,晶品特装,1,0.18888888888888888,0.5715017489214284,1,0.5715017489214284
ablate_recent_window,Ablation: full history window,2025-05-09,688059,华锐精密,1,0.11411684473744033,0.595620383855116,1,0.595620383855116
ablate_recent_window,Ablation: full history window,2025-05-13,688062,迈威生物,1,0.17075892857142838,0.6255865223434632,1,0.6255865223434632
