model,label,date,symbol,name,target,future_return,prob_up,pred,confidence
current_extra_trees,ExtraTrees (current preset),2024-01-10,688097,博众精工,0,-0.08860759493670889,0.7931617445730478,1,0.7931617445730478
current_extra_trees,ExtraTrees (current preset),2024-01-11,688070,纵横股份,0,-0.15829486831387451,0.39613751174557016,0,0.6038624882544299
current_extra_trees,ExtraTrees (current preset),2024-01-11,688084,晶品特装,0,-0.13267326732673268,0.3872178340804678,0,0.6127821659195323
current_extra_trees,ExtraTrees (current preset),2024-01-12,688070,纵横股份,0,-0.14689265536723162,0.40709878567326524,0,0.5929012143267347
current_extra_trees,ExtraTrees (current preset),2024-01-12,688084,晶品特装,0,-0.13684629678789495,0.37717985299664775,0,0.6228201470033523
current_extra_trees,ExtraTrees (current preset),2024-01-15,688070,纵横股份,0,-0.1644601353339218,0.4002394286445266,0,0.5997605713554734
current_extra_trees,ExtraTrees (current preset),2024-01-16,688091,上海谊众,0,-0.1822628668651638,0.4939782182842707,0,0.5060217817157293
current_extra_trees,ExtraTrees (current preset),2024-01-18,688087,英科再生,0,-0.1264044943820225,0.41045362465838486,0,0.5895463753416151
current_extra_trees,ExtraTrees (current preset),2024-01-19,688046,药康生物,0,-0.20268691588785048,0.4893149504448528,0,0.5106850495551472
current_extra_trees,ExtraTrees (current preset),2024-01-19,688087,英科再生,0,-0.1623762376237624,0.4321393078540604,0,0.5678606921459396
current_extra_trees,ExtraTrees (current preset),2024-01-25,688052,纳芯微,0,-0.20941749862432202,0.7198508090812457,1,0.7198508090812457
current_extra_trees,ExtraTrees (current preset),2024-01-26,688038,中科通达,0,-0.26942148760330575,0.4908297960093959,0,0.5091702039906041
current_extra_trees,ExtraTrees (current preset),2024-01-29,688038,中科通达,0,-0.37873462214411246,0.5293843027591857,1,0.5293843027591857
current_extra_trees,ExtraTrees (current preset),2024-01-30,688038,中科通达,0,-0.37098255280073467,0.5358176758522064,1,0.5358176758522064
current_extra_trees,ExtraTrees (current preset),2024-01-31,688038,中科通达,0,-0.38119312436804853,0.7043433303578018,1,0.7043433303578018
current_extra_trees,ExtraTrees (current preset),2024-02-01,688038,中科通达,0,-0.2659019812304484,0.7539026691205876,1,0.7539026691205876
current_extra_trees,ExtraTrees (current preset),2024-02-02,688041,海光信息,1,0.26019131714495947,0.4018599456133477,0,0.5981400543866523
current_extra_trees,ExtraTrees (current preset),2024-02-19,688071,华依科技,1,0.31755424063116355,0.8450369885621949,1,0.8450369885621949
current_extra_trees,ExtraTrees (current preset),2024-02-20,688038,中科通达,1,0.2915032679738563,0.8594861091939419,1,0.8594861091939419
current_extra_trees,ExtraTrees (current preset),2024-02-20,688071,华依科技,1,0.3236842105263158,0.8135353919101058,1,0.8135353919101058
current_extra_trees,ExtraTrees (current preset),2024-02-21,688047,龙芯中科,1,0.1412103746397695,0.5045709290613338,1,0.5045709290613338
current_extra_trees,ExtraTrees (current preset),2024-03-06,688112,鼎阳科技,1,0.2217252396166134,0.6605164392908893,1,0.6605164392908893
current_extra_trees,ExtraTrees (current preset),2024-03-08,688046,药康生物,1,0.16971080669710803,0.48436639045351854,0,0.5156336095464815
current_extra_trees,ExtraTrees (current preset),2024-03-11,688048,长光华芯,1,0.18245460511922995,0.5157840318141163,1,0.5157840318141163
current_extra_trees,ExtraTrees (current preset),2024-03-13,688048,长光华芯,1,0.20765736534717716,0.45526380568807095,0,0.5447361943119291
current_extra_trees,ExtraTrees (current preset),2024-03-19,688113,联测科技,1,0.22132564841498548,0.597059620417803,1,0.597059620417803
current_extra_trees,ExtraTrees (current preset),2024-03-20,688048,长光华芯,0,-0.25308973670069845,0.3925294214574849,0,0.6074705785425152
current_extra_trees,ExtraTrees (current preset),2024-03-21,688048,长光华芯,0,-0.22031107044830744,0.4531976989956995,0,0.5468023010043005
current_extra_trees,ExtraTrees (current preset),2024-03-22,688048,长光华芯,0,-0.22051952905998873,0.4548187558100232,0,0.5451812441899768
current_extra_trees,ExtraTrees (current preset),2024-04-02,688105,诺唯赞,1,0.26342930812204557,0.6583681938503273,1,0.6583681938503273
current_extra_trees,ExtraTrees (current preset),2024-04-03,688105,诺唯赞,1,0.2464270246860114,0.6615521191950438,1,0.6615521191950438
current_extra_trees,ExtraTrees (current preset),2024-04-15,688093,世华科技,1,0.12282229965156799,0.6554994088698922,1,0.6554994088698922
current_extra_trees,ExtraTrees (current preset),2024-04-16,688093,世华科技,1,0.21441947565543074,0.6586209998713498,1,0.6586209998713498
current_extra_trees,ExtraTrees (current preset),2024-04-22,688038,中科通达,1,0.3492063492063493,0.8566851687730295,1,0.8566851687730295
current_extra_trees,ExtraTrees (current preset),2024-04-23,688038,中科通达,1,0.28475935828876997,0.7112407078895119,1,0.7112407078895119
current_extra_trees,ExtraTrees (current preset),2024-04-24,688065,凯赛生物,1,0.35504148855921547,0.5917028850893998,1,0.5917028850893998
current_extra_trees,ExtraTrees (current preset),2024-04-25,688065,凯赛生物,1,0.33431806991629753,0.5423942389416445,1,0.5423942389416445
current_extra_trees,ExtraTrees (current preset),2024-04-26,688065,凯赛生物,1,0.2746971109040075,0.5087161059010694,1,0.5087161059010694
current_extra_trees,ExtraTrees (current preset),2024-04-29,688059,华锐精密,1,0.18572117703810886,0.6860406299007316,1,0.6860406299007316
current_extra_trees,ExtraTrees (current preset),2024-04-30,688059,华锐精密,1,0.12598039215686274,0.6947940530170685,1,0.6947940530170685
current_extra_trees,ExtraTrees (current preset),2024-05-08,688105,诺唯赞,0,-0.11762640449438211,0.5256634522993388,1,0.5256634522993388
current_extra_trees,ExtraTrees (current preset),2024-05-09,688105,诺唯赞,0,-0.1378104232249039,0.5569325338262198,1,0.5569325338262198
current_extra_trees,ExtraTrees (current preset),2024-05-09,688110,东芯股份,0,-0.14559686888454015,0.41379926796419236,0,0.5862007320358076
current_extra_trees,ExtraTrees (current preset),2024-05-21,688059,华锐精密,0,-0.14409465455313752,0.3790552123363074,0,0.6209447876636927
current_extra_trees,ExtraTrees (current preset),2024-05-24,688084,晶品特装,1,0.13344239308249595,0.42401905975451665,0,0.5759809402454834
current_extra_trees,ExtraTrees (current preset),2024-05-24,688102,斯瑞新材,1,0.17804878048780504,0.4483604032004582,0,0.5516395967995418
current_extra_trees,ExtraTrees (current preset),2024-05-27,688084,晶品特装,1,0.11159737417943094,0.3277330465662242,0,0.6722669534337757
current_extra_trees,ExtraTrees (current preset),2024-05-27,688102,斯瑞新材,1,0.11463414634146352,0.6343488789336565,1,0.6343488789336565
current_extra_trees,ExtraTrees (current preset),2024-05-28,688084,晶品特装,1,0.10379061371841147,0.3476235637488745,0,0.6523764362511255
current_extra_trees,ExtraTrees (current preset),2024-05-30,688038,中科通达,0,-0.17057569296375275,0.5736304349313496,1,0.5736304349313496
current_extra_trees,ExtraTrees (current preset),2024-05-31,688071,华依科技,0,-0.18283447529751173,0.5293955132626774,1,0.5293955132626774
current_extra_trees,ExtraTrees (current preset),2024-06-03,688071,华依科技,0,-0.13421550094517964,0.6330680767154789,1,0.6330680767154789
current_extra_trees,ExtraTrees (current preset),2024-06-04,688107,安路科技,1,0.19778761061946892,0.4693774969974603,0,0.5306225030025398
current_extra_trees,ExtraTrees (current preset),2024-06-05,688045,必易微,1,0.23466561139691322,0.45764407322075673,0,0.5423559267792433
current_extra_trees,ExtraTrees (current preset),2024-06-05,688107,安路科技,1,0.4320987654320987,0.4016726334152816,0,0.5983273665847184
current_extra_trees,ExtraTrees (current preset),2024-06-06,688045,必易微,1,0.2409282700421942,0.5363879016800385,1,0.5363879016800385
current_extra_trees,ExtraTrees (current preset),2024-06-06,688107,安路科技,1,0.447974217311234,0.4603951373747076,0,0.5396048626252924
current_extra_trees,ExtraTrees (current preset),2024-06-07,688045,必易微,1,0.30557834290401975,0.5649580196207687,1,0.5649580196207687
current_extra_trees,ExtraTrees (current preset),2024-06-07,688107,安路科技,1,0.3973357831878732,0.505546592714367,1,0.505546592714367
current_extra_trees,ExtraTrees (current preset),2024-06-11,688045,必易微,1,0.29370629370629375,0.5337764133737392,1,0.5337764133737392
current_extra_trees,ExtraTrees (current preset),2024-06-12,688045,必易微,1,0.26923076923076916,0.48112021062364285,0,0.5188797893763571
current_extra_trees,ExtraTrees (current preset),2024-06-17,688061,灿瑞科技,1,0.22180022787694664,0.5029203665647732,1,0.5029203665647732
current_extra_trees,ExtraTrees (current preset),2024-06-19,688053,ST思科瑞,0,-0.14635010630758327,0.32348121071202646,0,0.6765187892879736
current_extra_trees,ExtraTrees (current preset),2024-06-20,688053,ST思科瑞,0,-0.17543252595155712,0.46185744470959383,0,0.5381425552904062
current_extra_trees,ExtraTrees (current preset),2024-06-21,688048,长光华芯,0,-0.1565874730021598,0.5759039795281474,1,0.5759039795281474
current_extra_trees,ExtraTrees (current preset),2024-06-24,688107,安路科技,0,-0.19140186915887858,0.4231127677496207,0,0.5768872322503793
current_extra_trees,ExtraTrees (current preset),2024-06-27,688107,安路科技,0,-0.175875486381323,0.6473008293193544,1,0.6473008293193544
current_extra_trees,ExtraTrees (current preset),2024-06-28,688107,安路科技,0,-0.18056648308418577,0.66846158431917,1,0.66846158431917
current_extra_trees,ExtraTrees (current preset),2024-07-01,688052,纳芯微,0,-0.15682802046438404,0.4654929865997417,0,0.5345070134002583
current_extra_trees,ExtraTrees (current preset),2024-07-03,688052,纳芯微,0,-0.1495238095238095,0.39052265856592766,0,0.6094773414340724
current_extra_trees,ExtraTrees (current preset),2024-07-08,688049,炬芯科技,1,0.1864303178484108,0.6288304667973853,1,0.6288304667973853
current_extra_trees,ExtraTrees (current preset),2024-07-15,688050,爱博医疗,1,0.19571493693967468,0.6359186273011035,1,0.6359186273011035
current_extra_trees,ExtraTrees (current preset),2024-07-16,688050,爱博医疗,1,0.1460055096418731,0.6674599721044628,1,0.6674599721044628
current_extra_trees,ExtraTrees (current preset),2024-07-18,688062,迈威生物,0,-0.1797004991680533,0.36610467102973304,0,0.6338953289702669
current_extra_trees,ExtraTrees (current preset),2024-07-22,688062,迈威生物,0,-0.14394488759970991,0.568798802962954,1,0.568798802962954
current_extra_trees,ExtraTrees (current preset),2024-07-30,688059,华锐精密,1,0.21060223584565452,0.6651889482395215,1,0.6651889482395215
current_extra_trees,ExtraTrees (current preset),2024-08-02,688091,上海谊众,1,0.1344721857205431,0.37649722458582635,0,0.6235027754141736
current_extra_trees,ExtraTrees (current preset),2024-08-05,688084,晶品特装,1,0.11446269862644765,0.804651038132521,1,0.804651038132521
current_extra_trees,ExtraTrees (current preset),2024-08-05,688091,上海谊众,1,0.13053196244970944,0.35803595486074985,0,0.6419640451392501
current_extra_trees,ExtraTrees (current preset),2024-08-06,688091,上海谊众,1,0.09792924935289049,0.3834960279370682,0,0.6165039720629317
current_extra_trees,ExtraTrees (current preset),2024-08-08,688091,上海谊众,1,0.11641299876594013,0.3200245809829711,0,0.6799754190170288
current_extra_trees,ExtraTrees (current preset),2024-08-09,688091,上海谊众,1,0.1382239382239383,0.28925328727756755,0,0.7107467127224325
current_extra_trees,ExtraTrees (current preset),2024-08-12,688091,上海谊众,1,0.13009094503756424,0.3120974681708138,0,0.6879025318291863
current_extra_trees,ExtraTrees (current preset),2024-08-13,688091,上海谊众,1,0.12337917485265226,0.30756124282543273,0,0.6924387571745673
current_extra_trees,ExtraTrees (current preset),2024-08-14,688102,斯瑞新材,0,-0.10532994923857875,0.6452265431694736,1,0.6452265431694736
current_extra_trees,ExtraTrees (current preset),2024-08-16,688091,上海谊众,0,-0.21404341926729986,0.23780476535143535,0,0.7621952346485646
current_extra_trees,ExtraTrees (current preset),2024-08-19,688091,上海谊众,0,-0.1812456263121064,0.2651269604820634,0,0.7348730395179366
current_extra_trees,ExtraTrees (current preset),2024-08-20,688091,上海谊众,0,-0.1500524658971668,0.23776468742963566,0,0.7622353125703644
current_extra_trees,ExtraTrees (current preset),2024-08-30,688110,东芯股份,0,-0.10921501706484638,0.5829265376231623,1,0.5829265376231623
current_extra_trees,ExtraTrees (current preset),2024-09-04,688053,ST思科瑞,0,-0.12237932715748423,0.3268157942374519,0,0.6731842057625481
current_extra_trees,ExtraTrees (current preset),2024-09-06,688112,鼎阳科技,0,-0.09615384615384615,0.4425319197750628,0,0.5574680802249372
current_extra_trees,ExtraTrees (current preset),2024-09-09,688112,鼎阳科技,0,-0.11719086600603201,0.4251143098654427,0,0.5748856901345574
current_extra_trees,ExtraTrees (current preset),2024-09-10,688112,鼎阳科技,0,-0.10743446497636444,0.48620490768071567,0,0.5137950923192843
current_extra_trees,ExtraTrees (current preset),2024-09-11,688062,迈威生物,0,-0.11736682546556954,0.3843259855169882,0,0.6156740144830117
current_extra_trees,ExtraTrees (current preset),2024-09-11,688112,鼎阳科技,0,-0.11886304909560719,0.5062702224479189,1,0.5062702224479189
current_extra_trees,ExtraTrees (current preset),2024-09-12,688035,德邦科技,1,0.19542619542619533,0.5251210356141963,1,0.5251210356141963
current_extra_trees,ExtraTrees (current preset),2024-09-13,688035,德邦科技,1,0.20043010752688173,0.5834223761301448,1,0.5834223761301448
current_extra_trees,ExtraTrees (current preset),2024-09-18,688035,德邦科技,1,0.18983492615117292,0.5670338813425619,1,0.5670338813425619
current_extra_trees,ExtraTrees (current preset),2024-09-19,688035,德邦科技,1,0.17659484579636664,0.5352718372805476,1,0.5352718372805476
current_extra_trees,ExtraTrees (current preset),2024-09-19,688059,华锐精密,1,0.19736842105263164,0.5310112742365453,1,0.5310112742365453
current_extra_trees,ExtraTrees (current preset),2024-09-20,688059,华锐精密,1,0.3592992918374953,0.536369726865815,1,0.536369726865815
current_extra_trees,ExtraTrees (current preset),2024-09-23,688059,华锐精密,1,0.5724528301886793,0.5851816785879922,1,0.5851816785879922
current_extra_trees,ExtraTrees (current preset),2024-09-26,688041,海光信息,1,0.6198439241917504,0.6651471038034554,1,0.6651471038034554
current_extra_trees,ExtraTrees (current preset),2024-09-27,688041,海光信息,1,0.4381917744378423,0.6490832215800417,1,0.6490832215800417
current_extra_trees,ExtraTrees (current preset),2024-09-30,688041,海光信息,1,0.20306736556008542,0.5514737048897628,1,0.5514737048897628
current_extra_trees,ExtraTrees (current preset),2024-10-09,688107,安路科技,0,-0.20131578947368411,0.37759508841487227,0,0.6224049115851278
current_extra_trees,ExtraTrees (current preset),2024-10-14,688110,东芯股份,1,0.2432175154688243,0.5324884904441946,1,0.5324884904441946
current_extra_trees,ExtraTrees (current preset),2024-10-17,688045,必易微,1,0.3483591777857915,0.6513870505709467,1,0.6513870505709467
current_extra_trees,ExtraTrees (current preset),2024-10-17,688048,长光华芯,1,0.3709141274238228,0.48502816726793263,0,0.5149718327320674
current_extra_trees,ExtraTrees (current preset),2024-10-18,688045,必易微,1,0.451697988789977,0.6512263430669273,1,0.6512263430669273
current_extra_trees,ExtraTrees (current preset),2024-11-18,688053,ST思科瑞,1,0.3273226185809486,0.6254309970138648,1,0.6254309970138648
current_extra_trees,ExtraTrees (current preset),2024-11-19,688053,ST思科瑞,1,0.19508506616257093,0.6145912839304273,1,0.6145912839304273
