date,symbol,name,target,future_return,prob_up,pred,confidence
2023-01-30,688058,宝兰德,1,0.09179926560587526,0.46018994591740114,0,0.5398100540825989
2023-01-30,688059,华锐精密,1,0.07072025052192066,0.4813480727539915,0,0.5186519272460085
2023-01-30,688060,云涌科技,1,0.12585317130014984,0.4819007733924571,0,0.5180992266075428
2023-01-30,688062,迈威生物,1,0.05439093484419266,0.48288289309673105,0,0.517117106903269
2023-01-30,688063,派能科技,0,-0.05912703946450981,0.46627352042229037,0,0.5337264795777097
2023-01-30,688066,航天宏图,1,0.06529263687853981,0.4815673194802483,0,0.5184326805197517
2023-01-30,688076,ST诺泰,1,0.07158234660925733,0.48372680242072535,0,0.5162731975792747
2023-01-30,688078,龙软科技,1,0.06789628441593165,0.48103691525119124,0,0.5189630847488087
2023-01-30,688080,映翰通,1,0.07437218287186087,0.4625019340025522,0,0.5374980659974478
2023-01-30,688081,兴图新科,1,0.0738714090287278,0.4481594254759286,0,0.5518405745240714
2023-01-30,688084,晶品特装,1,0.0657701711491443,0.4607396203733363,0,0.5392603796266637
2023-01-30,688085,三友医疗,1,0.06550022431583669,0.4831584785513913,0,0.5168415214486086
2023-01-30,688088,虹软科技,1,0.06375579598145298,0.44783361809387867,0,0.5521663819061213
2023-01-30,688091,上海谊众,1,0.10543597227289303,0.4679289666391122,0,0.5320710333608878
2023-01-30,688100,威胜信息,1,0.09699869508481962,0.4766759041699817,0,0.5233240958300183
2023-01-30,688103,国力电子,1,0.05010121457489869,0.4772801551265011,0,0.5227198448734989
2023-01-30,688109,品茗科技,1,0.11685728493286929,0.4536485989439596,0,0.5463514010560404
2023-01-31,688001,华兴源创,1,0.1259590792838874,0.4822717400466206,0,0.5177282599533795
2023-01-31,688002,睿创微纳,1,0.06892603618044424,0.49984268489034955,0,0.5001573151096504
2023-01-31,688003,天准科技,1,0.137318733353063,0.5202453486018154,1,0.5202453486018154
2023-01-31,688004,博汇科技,1,0.20483383685800605,0.4693232708844421,0,0.5306767291155579
2023-01-31,688006,杭可科技,1,0.09109080525414037,0.4701765986770469,0,0.529823401322953
2023-01-31,688011,新光光电,1,0.1465020576131686,0.4921802553893149,0,0.5078197446106851
2023-01-31,688017,绿的谐波,1,0.19021273279825435,0.46194660389445347,0,0.5380533961055465
2023-01-31,688020,方邦股份,1,0.27950422130411345,0.4766245417439954,0,0.5233754582560046
2023-01-31,688021,奥福科技,1,0.12717190388170052,0.4633971908417156,0,0.5366028091582844
2023-01-31,688023,安恒信息,0,-0.07673519234683479,0.5011404527091387,1,0.5011404527091387
2023-01-31,688027,国盾量子,1,0.39093257326088904,0.49932820011508217,0,0.5006717998849178
2023-01-31,688030,山石网科,1,0.07979936160510714,0.5092147286717567,1,0.5092147286717567
2023-01-31,688032,禾迈股份,0,-0.09367380113790302,0.4684611359767819,0,0.5315388640232181
2023-01-31,688036,传音控股,1,0.0893271461716938,0.5160581647518503,1,0.5160581647518503
2023-01-31,688037,芯源微,1,0.07922093440076461,0.5247951779621847,1,0.5247951779621847
2023-01-31,688038,中科通达,1,0.10872894333843797,0.5085933117500181,1,0.5085933117500181
2023-01-31,688039,当虹科技,1,0.25321428571428584,0.4902399058860911,0,0.5097600941139089
2023-01-31,688041,海光信息,1,0.1561032863849765,0.5227055510101353,1,0.5227055510101353
2023-01-31,688047,龙芯中科,1,0.2122105263157894,0.5125107418962476,1,0.5125107418962476
2023-01-31,688048,长光华芯,1,0.18198151950718677,0.5275067924774407,1,0.5275067924774407
2023-01-31,688049,炬芯科技,1,0.14525139664804465,0.5238084257016509,1,0.5238084257016509
2023-01-31,688051,佳华科技,1,0.21035598705501624,0.521522943832543,1,0.521522943832543
2023-01-31,688053,ST思科瑞,1,0.09836321122369429,0.5244300974011046,1,0.5244300974011046
2023-01-31,688056,莱伯泰科,1,0.13625062158130286,0.5113407106520969,1,0.5113407106520969
2023-01-31,688058,宝兰德,1,0.15573770491803263,0.5194549962957266,1,0.5194549962957266
2023-01-31,688059,华锐精密,1,0.15036575453806567,0.5243650376722773,1,0.5243650376722773
2023-01-31,688060,云涌科技,1,0.13002203763349707,0.5185584569281044,1,0.5185584569281044
2023-01-31,688062,迈威生物,1,0.0811267605633803,0.494733543389987,0,0.505266456610013
2023-01-31,688063,派能科技,0,-0.05803468208092488,0.48547756258593777,0,0.5145224374140622
2023-01-31,688066,航天宏图,1,0.0795345871852089,0.5211020753946958,1,0.5211020753946958
2023-01-31,688068,热景生物,1,0.06314717365472755,0.5256812470556197,1,0.5256812470556197
2023-01-31,688076,ST诺泰,1,0.10496929089893903,0.5248517753706051,1,0.5248517753706051
2023-01-31,688078,龙软科技,1,0.062348830959419566,0.5045324524880828,1,0.5045324524880828
2023-01-31,688079,美迪凯,1,0.08739837398373984,0.5027332830473658,1,0.5027332830473658
2023-01-31,688080,映翰通,1,0.12199089134677954,0.5041189432967738,1,0.5041189432967738
2023-01-31,688087,英科再生,1,0.07887120115774238,0.5170471399067164,1,0.5170471399067164
2023-01-31,688088,虹软科技,1,0.06274206041828045,0.46894765886381284,0,0.5310523411361872
2023-01-31,688090,瑞松科技,1,0.06838185511171302,0.47960594855262834,0,0.5203940514473717
2023-01-31,688091,上海谊众,1,0.09944547134935289,0.5023260001145894,1,0.5023260001145894
2023-01-31,688092,爱科科技,1,0.06090808416389826,0.4654128773794209,0,0.5345871226205792
2023-01-31,688093,世华科技,1,0.07151095732410595,0.48149298969230275,0,0.5185070103076972
2023-01-31,688095,福昕软件,1,0.05990783410138256,0.4708720819614,0,0.5291279180385999
2023-01-31,688103,国力电子,1,0.12796442687747023,0.489974996755361,0,0.510025003244639
2023-01-31,688109,品茗科技,1,0.12204922149673525,0.48838643493567996,0,0.5116135650643201
2023-01-31,688111,金山办公,1,0.07783636428853247,0.5202963020111556,1,0.5202963020111556
2023-02-01,688001,华兴源创,1,0.09216000000000002,0.540905631482525,1,0.540905631482525
2023-02-01,688003,天准科技,1,0.11717861205915825,0.5188473014799123,1,0.5188473014799123
2023-02-01,688004,博汇科技,1,0.11878926327812667,0.4989756887224674,0,0.5010243112775326
2023-02-01,688005,容百科技,0,-0.04816849816849822,0.5070806918669604,1,0.5070806918669604
2023-02-01,688011,新光光电,1,0.07976190476190492,0.5098856484094958,1,0.5098856484094958
2023-02-01,688017,绿的谐波,1,0.11976653696498052,0.5162129032008571,1,0.5162129032008571
2023-02-01,688020,方邦股份,1,0.06863038277511957,0.49182076790823404,0,0.508179232091766
2023-02-01,688021,奥福科技,1,0.0775221238938053,0.49895521261253645,0,0.5010447873874635
2023-02-01,688023,安恒信息,0,-0.07836905808371075,0.5339257659025543,1,0.5339257659025543
2023-02-01,688025,杰普特,0,-0.05651894669235713,0.5000018066922114,1,0.5000018066922114
2023-02-01,688026,洁特生物,1,0.034623976172747595,0.5339944913376807,1,0.5339944913376807
2023-02-01,688027,国盾量子,1,0.20481622306717373,0.49924922154590773,0,0.5007507784540923
2023-02-01,688030,山石网科,1,0.06347092765201956,0.5354381835756667,1,0.5354381835756667
2023-02-01,688032,禾迈股份,0,-0.07857830815851907,0.5159153795385191,1,0.5159153795385191
2023-02-01,688033,天宜新材,0,-0.05550952775476392,0.5409417141125229,1,0.5409417141125229
2023-02-01,688035,德邦科技,1,0.07935195900148795,0.5277058796169564,1,0.5277058796169564
2023-02-01,688036,传音控股,1,0.05715374357020386,0.544152296022694,1,0.544152296022694
2023-02-01,688038,中科通达,1,0.04532163742690076,0.5095287217268505,1,0.5095287217268505
2023-02-01,688039,当虹科技,1,0.06551724137931036,0.4932299266166509,0,0.5067700733833491
2023-02-01,688041,海光信息,1,0.07905047245909191,0.5458861610440291,1,0.5458861610440291
2023-02-01,688047,龙芯中科,1,0.10134436401240943,0.5483425008646294,1,0.5483425008646294
2023-02-01,688048,长光华芯,1,0.13659761456371622,0.5491825337169025,1,0.5491825337169025
2023-02-01,688049,炬芯科技,1,0.07371007371007376,0.5306369392295592,1,0.5306369392295592
2023-02-01,688051,佳华科技,1,0.05398671096345531,0.530840107104156,1,0.530840107104156
2023-02-01,688052,纳芯微,0,-0.0426707032688296,0.5420948440661066,1,0.5420948440661066
2023-02-01,688053,ST思科瑞,1,0.04898699727849998,0.5343758630521337,1,0.5343758630521337
2023-02-01,688056,莱伯泰科,1,0.10589622641509444,0.5098279627238894,1,0.5098279627238894
2023-02-01,688058,宝兰德,1,0.11560203504804956,0.4995262041214344,0,0.5004737958785657
2023-02-01,688059,华锐精密,1,0.06673537748003078,0.5409084557615541,1,0.5409084557615541
2023-02-01,688060,云涌科技,1,0.09653342179465918,0.5475070854093474,1,0.5475070854093474
2023-02-01,688062,迈威生物,1,0.0414394765539805,0.5269649281842893,1,0.5269649281842893
2023-02-01,688063,派能科技,0,-0.036594048127580825,0.5434292829468621,1,0.5434292829468621
2023-02-01,688066,航天宏图,1,0.04642467674092554,0.543605672405274,1,0.543605672405274
2023-02-01,688076,ST诺泰,1,0.1393841166936789,0.5416286964538561,1,0.5416286964538561
2023-02-01,688077,大地熊,0,-0.03939101014983093,0.5044855624955429,1,0.5044855624955429
2023-02-01,688079,美迪凯,1,0.07292707292707301,0.539732738813689,1,0.539732738813689
2023-02-01,688080,映翰通,1,0.038124999999999964,0.50884933028255,1,0.50884933028255
2023-02-01,688085,三友医疗,1,0.04811620517476167,0.5463606577889181,1,0.5463606577889181
2023-02-01,688091,上海谊众,1,0.08702732042699468,0.538776615068885,1,0.538776615068885
2023-02-01,688093,世华科技,1,0.051540616246498416,0.516364967028443,1,0.516364967028443
2023-02-01,688100,威胜信息,1,0.037005163511187655,0.5424366230030245,1,0.5424366230030245
2023-02-01,688103,国力电子,1,0.09382635608405288,0.5326544012208636,1,0.5326544012208636
2023-02-01,688105,诺唯赞,0,-0.03894107600341579,0.5464594502733151,1,0.5464594502733151
2023-02-01,688109,品茗科技,1,0.0796503156872268,0.5161640788592312,1,0.5161640788592312
2023-02-01,688111,金山办公,1,0.04287843599431529,0.5398493243891492,1,0.5398493243891492
2023-02-02,688001,华兴源创,1,0.047489413188142704,0.4634928084500915,0,0.5365071915499084
2023-02-02,688003,天准科技,1,0.17509178198249087,0.4938823164513438,0,0.5061176835486563
2023-02-02,688004,博汇科技,1,0.03765690376569042,0.4578575667783491,0,0.5421424332216509
2023-02-02,688005,容百科技,0,-0.03770461651646129,0.47282913136629406,0,0.527170868633706
2023-02-02,688008,澜起科技,1,0.08003613369467022,0.4946265939719431,0,0.5053734060280569
2023-02-02,688011,新光光电,0,-0.052182810368349264,0.45945386187454546,0,0.5405461381254546
2023-02-02,688017,绿的谐波,1,0.16358097023670015,0.4894892008145816,0,0.5105107991854184
2023-02-02,688020,方邦股份,1,0.0842655818683713,0.45799787368113554,0,0.5420021263188645
2023-02-02,688021,奥福科技,1,0.08457711442786087,0.4592137508155947,0,0.5407862491844053
2023-02-02,688022,瀚川智能,1,0.07893549842129,0.49373734091964877,0,0.5062626590803512
2023-02-02,688023,安恒信息,0,-0.06429768221167276,0.5020781492222101,1,0.5020781492222101
2023-02-02,688027,国盾量子,1,0.12040263259775452,0.4585567055978812,0,0.5414432944021188
2023-02-02,688030,山石网科,1,0.0794997766860206,0.49843834046862784,0,0.5015616595313721
2023-02-02,688032,禾迈股份,0,-0.08457804331590746,0.47498728273063695,0,0.525012717269363
2023-02-02,688035,德邦科技,1,0.15469793193291004,0.4872350538479158,0,0.5127649461520842
2023-02-02,688036,传音控股,1,0.06786389413988658,0.4953220054231543,0,0.5046779945768457
2023-02-02,688038,中科通达,1,0.08094186902133926,0.4967931312634806,0,0.5032068687365194
2023-02-02,688039,当虹科技,1,0.11453601557430249,0.469163971344771,0,0.5308360286552289
2023-02-02,688041,海光信息,1,0.17037690103592684,0.4646998960934569,0,0.535300103906543
2023-02-02,688045,必易微,1,0.10335317172303671,0.48620089560198465,0,0.5137991043980153
2023-02-02,688048,长光华芯,1,0.18472847996205832,0.4600304362497972,0,0.5399695637502028
2023-02-02,688049,炬芯科技,1,0.11341698841698844,0.4805617053989859,0,0.5194382946010141
2023-02-02,688051,佳华科技,1,0.0907067334446301,0.49592761503568095,0,0.504072384964319
2023-02-02,688052,纳芯微,0,-0.038971506871398054,0.49715553042626826,0,0.5028444695737317
2023-02-02,688053,ST思科瑞,1,0.07569119202296437,0.4971712777250377,0,0.5028287222749623
2023-02-02,688056,莱伯泰科,1,0.06642319105227101,0.45963425402395386,0,0.5403657459760461
2023-02-02,688058,宝兰德,1,0.12882541533080727,0.48022547529736936,0,0.5197745247026306
2023-02-02,688060,云涌科技,1,0.09816152330925809,0.4949432023649486,0,0.5050567976350514
2023-02-02,688076,ST诺泰,1,0.10930962343096229,0.481556559718864,0,0.518443440281136
2023-02-02,688078,龙软科技,1,0.05174234424498425,0.5003831389884205,1,0.5003831389884205
2023-02-02,688079,美迪凯,1,0.11122047244094468,0.4895596859537871,0,0.5104403140462128
2023-02-02,688080,映翰通,1,0.06961633663366329,0.47510464847043254,0,0.5248953515295675
2023-02-02,688081,兴图新科,1,0.06747294716740915,0.4621423586544147,0,0.5378576413455853
2023-02-02,688088,虹软科技,1,0.06398467432950183,0.5003058770553294,1,0.5003058770553294
2023-02-02,688091,上海谊众,1,0.08782715615668368,0.46739440635363927,0,0.5326055936463607
2023-02-02,688093,世华科技,1,0.04475138121546962,0.4715152018390959,0,0.5284847981609041
2023-02-02,688100,威胜信息,1,0.07999999999999985,0.4940592305531932,0,0.5059407694468068
2023-02-02,688101,三达膜,1,0.04403409090909083,0.49673413775676056,0,0.5032658622432394
2023-02-02,688103,国力电子,1,0.03928684127485016,0.4611803601513635,0,0.5388196398486365
2023-02-02,688105,诺唯赞,0,-0.0438017926602402,0.49788698654740815,0,0.5021130134525918
2023-02-02,688107,安路科技,1,0.09326347305389238,0.493663113725801,0,0.506336886274199
2023-02-02,688109,品茗科技,1,0.08548233046800369,0.46633100249332654,0,0.5336689975066735
2023-02-02,688110,东芯股份,1,0.042393162393162376,0.4947902440042232,0,0.5052097559957768
2023-02-02,688111,金山办公,1,0.038923831791088936,0.46754854879187935,0,0.5324514512081207
2023-02-02,688113,联测科技,1,0.05541844289881093,0.5032914709688301,1,0.5032914709688301
2023-02-03,688003,天准科技,1,0.1042372881355933,0.503032613175031,1,0.503032613175031
2023-02-03,688007,光峰科技,0,-0.048353188507358036,0.49882951114931057,0,0.5011704888506894
2023-02-03,688008,澜起科技,1,0.07934212904391824,0.5021210079686108,1,0.5021210079686108
2023-02-03,688011,新光光电,0,-0.05827263267429761,0.476668060647213,0,0.523331939352787
2023-02-03,688017,绿的谐波,1,0.17100889060688051,0.4895452353179027,0,0.5104547646820973
2023-02-03,688020,方邦股份,1,0.06848112379280069,0.4681780173023027,0,0.5318219826976973
2023-02-03,688021,奥福科技,1,0.043123162365240164,0.47172508644400496,0,0.528274913555995
2023-02-03,688022,瀚川智能,1,0.05980751604032997,0.506582709994892,1,0.506582709994892
2023-02-03,688023,安恒信息,0,-0.09836745987825124,0.49597605177542714,0,0.5040239482245729
2023-02-03,688027,国盾量子,1,0.07913669064748197,0.46829292286103186,0,0.5317070771389681
2023-02-03,688030,山石网科,1,0.037483843171046916,0.48583118740706177,0,0.5141688125929382
2023-02-03,688031,星环科技,0,-0.1092133025218528,0.4637096875886446,0,0.5362903124113554
2023-02-03,688032,禾迈股份,0,-0.07519503033805264,0.5081753186248452,1,0.5081753186248452
2023-02-03,688035,德邦科技,1,0.06543341996636598,0.4716670377053279,0,0.5283329622946721
2023-02-03,688038,中科通达,1,0.06335493160547156,0.48154358822408805,0,0.518456411775912
2023-02-03,688041,海光信息,1,0.061561243917918285,0.47300480343972284,0,0.5269951965602772
2023-02-03,688045,必易微,1,0.10413924235775918,0.5021794563182445,1,0.5021794563182445
2023-02-03,688048,长光华芯,1,0.13030442804428044,0.47806461033390635,0,0.5219353896660937
2023-02-03,688049,炬芯科技,1,0.06547338671691016,0.476499559574197,0,0.523500440425803
2023-02-03,688051,佳华科技,1,0.07742270719667443,0.4743746001770677,0,0.5256253998229323
2023-02-03,688052,纳芯微,0,-0.08178629143510308,0.4896265808907906,0,0.5103734191092094
2023-02-03,688056,莱伯泰科,1,0.11467783205396609,0.49512599130987345,0,0.5048740086901266
2023-02-03,688058,宝兰德,1,0.08662311843226345,0.4691075257297426,0,0.5308924742702574
2023-02-03,688059,华锐精密,0,-0.041038318912237415,0.48441598711763123,0,0.5155840128823688
2023-02-03,688060,云涌科技,1,0.03809523809523818,0.48266223259530944,0,0.5173377674046906
2023-02-03,688065,凯赛生物,1,0.038293381576963714,0.5083884072969724,1,0.5083884072969724
2023-02-03,688076,ST诺泰,1,0.11659663865546221,0.4989091564448601,0,0.5010908435551399
2023-02-03,688078,龙软科技,0,-0.045974215519338335,0.4764186368509043,0,0.5235813631490958
2023-02-03,688079,美迪凯,1,0.10314341846758368,0.4960514202907,0,0.5039485797093
2023-02-03,688080,映翰通,1,0.05390672319806167,0.4758465020042117,0,0.5241534979957883
2023-02-03,688081,兴图新科,1,0.10448717948717956,0.4937578136012823,0,0.5062421863987177
2023-02-03,688083,中望软件,0,-0.056849791376912484,0.4758579308474733,0,0.5241420691525267
2023-02-03,688084,晶品特装,0,-0.04014154594714159,0.47648885984845485,0,0.5235111401515451
2023-02-03,688085,三友医疗,0,-0.06030150753768837,0.4775832428392443,0,0.5224167571607556
2023-02-03,688089,嘉必优,0,-0.04751619870410362,0.4914118430345399,0,0.5085881569654601
2023-02-03,688091,上海谊众,1,0.0829573064908018,0.4789257209938651,0,0.5210742790061349
