variant,label,date,symbol,name,target,future_return,prob_up,pred,confidence
full_method,RDSW full (benchmark-thoughtful),2023-12-07,688097,博众精工,1,0.14612676056338025,0.7194285372642675,1,0.7194285372642675
full_method,RDSW full (benchmark-thoughtful),2023-12-08,688052,纳芯微,1,0.08367155791445513,0.4401100276415535,0,0.5598899723584465
full_method,RDSW full (benchmark-thoughtful),2023-12-08,688071,华依科技,1,0.14602215508559913,0.4597800461063108,0,0.5402199538936892
full_method,RDSW full (benchmark-thoughtful),2023-12-11,688047,龙芯中科,0,-0.09360243716679362,0.3358582756526659,0,0.6641417243473341
full_method,RDSW full (benchmark-thoughtful),2023-12-11,688091,上海谊众,1,0.1075815332486234,0.4039517770602995,0,0.5960482229397005
full_method,RDSW full (benchmark-thoughtful),2023-12-12,688041,海光信息,0,-0.08505603985056043,0.361768952131452,0,0.638231047868548
full_method,RDSW full (benchmark-thoughtful),2023-12-12,688047,龙芯中科,0,-0.0862745098039217,0.33109016060277763,0,0.6689098393972224
full_method,RDSW full (benchmark-thoughtful),2023-12-13,688110,东芯股份,0,-0.09334394059931062,0.5269474867591605,1,0.5269474867591605
full_method,RDSW full (benchmark-thoughtful),2023-12-14,688110,东芯股份,0,-0.10766806722689082,0.49666365643469473,0,0.5033363435653053
full_method,RDSW full (benchmark-thoughtful),2023-12-15,688110,东芯股份,0,-0.11666223757640182,0.5304344744505128,1,0.5304344744505128
full_method,RDSW full (benchmark-thoughtful),2023-12-18,688097,博众精工,1,0.0929189362383851,0.2975736595514733,0,0.7024263404485267
full_method,RDSW full (benchmark-thoughtful),2023-12-20,688063,派能科技,1,0.12397714991508413,0.593766861413693,1,0.593766861413693
full_method,RDSW full (benchmark-thoughtful),2023-12-22,688071,华依科技,0,-0.10486593843098313,0.5471101385544646,1,0.5471101385544646
full_method,RDSW full (benchmark-thoughtful),2023-12-26,688079,美迪凯,1,0.1251056635672021,0.5394502741931629,1,0.5394502741931629
full_method,RDSW full (benchmark-thoughtful),2024-01-02,688079,美迪凯,0,-0.1520244461420932,0.43020368283470306,0,0.5697963171652969
full_method,RDSW full (benchmark-thoughtful),2024-01-03,688065,凯赛生物,0,-0.11589529590288317,0.5684275933724859,1,0.5684275933724859
full_method,RDSW full (benchmark-thoughtful),2024-01-03,688079,美迪凯,0,-0.12244897959183676,0.5474342138977848,1,0.5474342138977848
full_method,RDSW full (benchmark-thoughtful),2024-01-04,688052,纳芯微,0,-0.10502967822555453,0.5177643577227193,1,0.5177643577227193
full_method,RDSW full (benchmark-thoughtful),2024-01-04,688065,凯赛生物,0,-0.10796221322537103,0.5414309460786577,1,0.5414309460786577
full_method,RDSW full (benchmark-thoughtful),2024-01-05,688047,龙芯中科,0,-0.10087719298245612,0.629372618605702,1,0.629372618605702
full_method,RDSW full (benchmark-thoughtful),2024-01-08,688070,纵横股份,1,0.1831031159653067,0.5399084273634256,1,0.5399084273634256
full_method,RDSW full (benchmark-thoughtful),2024-01-09,688070,纵横股份,1,0.1378977820636451,0.5421577624018461,1,0.5421577624018461
full_method,RDSW full (benchmark-thoughtful),2024-01-10,688070,纵横股份,1,0.10752688172043023,0.5632525174334563,1,0.5632525174334563
full_method,RDSW full (benchmark-thoughtful),2024-01-10,688076,ST诺泰,1,0.07775078097882693,0.5175279726801386,1,0.5175279726801386
full_method,RDSW full (benchmark-thoughtful),2024-01-11,688070,纵横股份,0,-0.06625033939723046,0.353413288901469,0,0.646586711098531
full_method,RDSW full (benchmark-thoughtful),2024-01-11,688084,晶品特装,0,-0.07432343234323424,0.41232240976622686,0,0.5876775902337732
full_method,RDSW full (benchmark-thoughtful),2024-01-12,688070,纵横股份,0,-0.09887005649717517,0.3739066533954816,0,0.6260933466045184
full_method,RDSW full (benchmark-thoughtful),2024-01-12,688084,晶品特装,0,-0.10153968675338476,0.40920781009620033,0,0.5907921899037997
full_method,RDSW full (benchmark-thoughtful),2024-01-15,688053,ST思科瑞,0,-0.08909479686386312,0.7592341119073837,1,0.7592341119073837
full_method,RDSW full (benchmark-thoughtful),2024-01-15,688084,晶品特装,0,-0.09529055356651062,0.5027097237317916,1,0.5027097237317916
full_method,RDSW full (benchmark-thoughtful),2024-01-16,688070,纵横股份,0,-0.12183774353009602,0.40655592251323314,0,0.5934440774867669
full_method,RDSW full (benchmark-thoughtful),2024-01-18,688091,上海谊众,0,-0.1553163444639719,0.45791449574028953,0,0.5420855042597105
full_method,RDSW full (benchmark-thoughtful),2024-01-19,688087,英科再生,0,-0.15603960396039607,0.3228815728361162,0,0.6771184271638838
full_method,RDSW full (benchmark-thoughtful),2024-01-22,688102,斯瑞新材,1,0.09987029831387817,0.6891226932062453,1,0.6891226932062453
full_method,RDSW full (benchmark-thoughtful),2024-01-23,688092,爱科科技,1,0.13108185460789934,0.5872645130787701,1,0.5872645130787701
full_method,RDSW full (benchmark-thoughtful),2024-01-25,688082,盛美上海,0,-0.1660508585090198,0.5169170881654751,1,0.5169170881654751
full_method,RDSW full (benchmark-thoughtful),2024-01-26,688038,中科通达,0,-0.18264462809917348,0.5008778834302143,1,0.5008778834302143
full_method,RDSW full (benchmark-thoughtful),2024-01-29,688038,中科通达,0,-0.15729349736379616,0.5570434152016263,1,0.5570434152016263
full_method,RDSW full (benchmark-thoughtful),2024-01-29,688109,品茗科技,0,-0.15713680643795003,0.4571810100599746,0,0.5428189899400254
full_method,RDSW full (benchmark-thoughtful),2024-01-30,688038,中科通达,0,-0.18824609733700648,0.6204400599741728,1,0.6204400599741728
full_method,RDSW full (benchmark-thoughtful),2024-01-31,688038,中科通达,0,-0.28513650151668357,0.6920098504336776,1,0.6920098504336776
full_method,RDSW full (benchmark-thoughtful),2024-02-01,688038,中科通达,0,-0.2857142857142857,0.7423947743258787,1,0.7423947743258787
full_method,RDSW full (benchmark-thoughtful),2024-02-05,688083,中望软件,1,0.3794673343956294,0.5572746052167744,1,0.5572746052167744
full_method,RDSW full (benchmark-thoughtful),2024-02-19,688071,华依科技,1,0.1372781065088755,0.7953198762840195,1,0.7953198762840195
full_method,RDSW full (benchmark-thoughtful),2024-02-20,688071,华依科技,1,0.22518796992481205,0.7069229404333054,1,0.7069229404333054
full_method,RDSW full (benchmark-thoughtful),2024-02-22,688071,华依科技,1,0.22129725979882076,0.6229904878964637,1,0.6229904878964637
full_method,RDSW full (benchmark-thoughtful),2024-02-26,688072,拓荆科技,1,0.13008641005498833,0.5804647540054669,1,0.5804647540054669
full_method,RDSW full (benchmark-thoughtful),2024-02-26,688082,盛美上海,1,0.13246116107931316,0.5725895505043559,1,0.5725895505043559
full_method,RDSW full (benchmark-thoughtful),2024-03-05,688092,爱科科技,1,0.1267682263329708,0.7549792548622206,1,0.7549792548622206
full_method,RDSW full (benchmark-thoughtful),2024-03-06,688110,东芯股份,1,0.11300639658848621,0.6918816041256464,1,0.6918816041256464
full_method,RDSW full (benchmark-thoughtful),2024-03-08,688059,华锐精密,1,0.14141887145867482,0.4127503203748851,0,0.5872496796251149
full_method,RDSW full (benchmark-thoughtful),2024-03-11,688053,ST思科瑞,0,-0.17727873183619558,0.7399211470259346,1,0.7399211470259346
full_method,RDSW full (benchmark-thoughtful),2024-03-12,688062,迈威生物,1,0.1465968586387434,0.5512478546757422,1,0.5512478546757422
full_method,RDSW full (benchmark-thoughtful),2024-03-13,688048,长光华芯,1,0.1691542288557215,0.5004693783154802,1,0.5004693783154802
full_method,RDSW full (benchmark-thoughtful),2024-03-20,688097,博众精工,0,-0.1428571428571429,0.43817452671071555,0,0.5618254732892844
full_method,RDSW full (benchmark-thoughtful),2024-03-21,688113,联测科技,1,0.2326934264107039,0.674977157256818,1,0.674977157256818
full_method,RDSW full (benchmark-thoughtful),2024-03-22,688048,长光华芯,0,-0.22070641001681923,0.5334952542876745,1,0.5334952542876745
full_method,RDSW full (benchmark-thoughtful),2024-03-25,688048,长光华芯,0,-0.11743993371996686,0.47655677302962474,0,0.5234432269703753
full_method,RDSW full (benchmark-thoughtful),2024-03-26,688048,长光华芯,0,-0.1070434596446157,0.4885406941777871,0,0.5114593058222129
full_method,RDSW full (benchmark-thoughtful),2024-04-03,688105,诺唯赞,1,0.18752706799480312,0.6089164704263759,1,0.6089164704263759
full_method,RDSW full (benchmark-thoughtful),2024-04-08,688059,华锐精密,1,0.14163950864878405,0.6176716216716215,1,0.6176716216716215
full_method,RDSW full (benchmark-thoughtful),2024-04-08,688105,诺唯赞,1,0.1680572109654348,0.3207827400739987,0,0.6792172599260013
full_method,RDSW full (benchmark-thoughtful),2024-04-12,688105,诺唯赞,0,-0.1560111188325226,0.2935667869431488,0,0.7064332130568511
full_method,RDSW full (benchmark-thoughtful),2024-04-15,688093,世华科技,1,0.1350174216027873,0.649933429541669,1,0.649933429541669
full_method,RDSW full (benchmark-thoughtful),2024-04-17,688050,爱博医疗,1,0.11844012757320965,0.6230346790687482,1,0.6230346790687482
full_method,RDSW full (benchmark-thoughtful),2024-04-18,688052,纳芯微,1,0.12573274315109462,0.6560884514897454,1,0.6560884514897454
full_method,RDSW full (benchmark-thoughtful),2024-04-25,688065,凯赛生物,1,0.2483998030526835,0.5268009612839216,1,0.5268009612839216
full_method,RDSW full (benchmark-thoughtful),2024-04-26,688065,凯赛生物,1,0.25559179869524695,0.4058833876838959,0,0.5941166123161041
full_method,RDSW full (benchmark-thoughtful),2024-04-30,688059,华锐精密,1,0.10735294117647065,0.6976283774039492,1,0.6976283774039492
full_method,RDSW full (benchmark-thoughtful),2024-05-06,688059,华锐精密,1,0.16603415559772294,0.6266230551514383,1,0.6266230551514383
full_method,RDSW full (benchmark-thoughtful),2024-05-07,688071,华依科技,0,-0.1020077720207253,0.48930611678207003,0,0.51069388321793
full_method,RDSW full (benchmark-thoughtful),2024-05-08,688105,诺唯赞,0,-0.1074438202247191,0.44103090863866273,0,0.5589690913613372
full_method,RDSW full (benchmark-thoughtful),2024-05-09,688110,东芯股份,0,-0.13542074363992174,0.2964928504661768,0,0.7035071495338232
full_method,RDSW full (benchmark-thoughtful),2024-05-10,688105,诺唯赞,0,-0.10282042127811508,0.513112013795762,1,0.513112013795762
full_method,RDSW full (benchmark-thoughtful),2024-05-13,688045,必易微,1,0.08001624695369602,0.439725595347327,0,0.560274404652673
full_method,RDSW full (benchmark-thoughtful),2024-05-17,688052,纳芯微,0,-0.0847402597402599,0.671397984332719,1,0.671397984332719
full_method,RDSW full (benchmark-thoughtful),2024-05-24,688047,龙芯中科,1,0.1333549292732965,0.40816931980978755,0,0.5918306801902125
full_method,RDSW full (benchmark-thoughtful),2024-05-24,688102,斯瑞新材,1,0.153658536585366,0.42842531399083805,0,0.571574686009162
full_method,RDSW full (benchmark-thoughtful),2024-05-27,688102,斯瑞新材,1,0.15121951219512209,0.6277597140022602,1,0.6277597140022602
full_method,RDSW full (benchmark-thoughtful),2024-05-28,688093,世华科技,1,0.1124417831004656,0.5435226496984872,1,0.5435226496984872
full_method,RDSW full (benchmark-thoughtful),2024-05-29,688084,晶品特装,1,0.106994988014818,0.30155362168288985,0,0.6984463783171102
full_method,RDSW full (benchmark-thoughtful),2024-06-03,688038,中科通达,0,-0.16523605150214593,0.5079753550644772,1,0.5079753550644772
full_method,RDSW full (benchmark-thoughtful),2024-06-05,688107,安路科技,1,0.15167548500881844,0.48420914568797163,0,0.5157908543120284
full_method,RDSW full (benchmark-thoughtful),2024-06-06,688038,中科通达,1,0.1606683804627249,0.5810401972791844,1,0.5810401972791844
full_method,RDSW full (benchmark-thoughtful),2024-06-06,688107,安路科技,1,0.24631675874769798,0.5433724572488802,1,0.5433724572488802
full_method,RDSW full (benchmark-thoughtful),2024-06-07,688045,必易微,1,0.27973748974569324,0.6234458835796894,1,0.6234458835796894
full_method,RDSW full (benchmark-thoughtful),2024-06-07,688107,安路科技,1,0.49196141479099675,0.597806296436739,1,0.597806296436739
full_method,RDSW full (benchmark-thoughtful),2024-06-11,688045,必易微,1,0.14257964257964262,0.5341536942521927,1,0.5341536942521927
full_method,RDSW full (benchmark-thoughtful),2024-06-11,688107,安路科技,1,0.20405819295558958,0.24943339401312206,0,0.750566605986878
full_method,RDSW full (benchmark-thoughtful),2024-06-12,688045,必易微,1,0.22423076923076923,0.56147033906081,1,0.56147033906081
full_method,RDSW full (benchmark-thoughtful),2024-06-14,688045,必易微,1,0.12206732403944232,0.33069481550206187,0,0.6693051844979381
full_method,RDSW full (benchmark-thoughtful),2024-06-17,688061,灿瑞科技,1,0.2274971515381694,0.5011270937385972,1,0.5011270937385972
full_method,RDSW full (benchmark-thoughtful),2024-06-19,688061,灿瑞科技,1,0.19457853694764204,0.3072472728797954,0,0.6927527271202045
full_method,RDSW full (benchmark-thoughtful),2024-06-20,688045,必易微,0,-0.1675436167266685,0.27882984238067676,0,0.7211701576193232
full_method,RDSW full (benchmark-thoughtful),2024-06-20,688053,ST思科瑞,0,-0.18788927335640138,0.39570167894890496,0,0.604298321051095
full_method,RDSW full (benchmark-thoughtful),2024-06-21,688048,长光华芯,0,-0.12446004319654425,0.47725769618156155,0,0.5227423038184384
full_method,RDSW full (benchmark-thoughtful),2024-06-26,688107,安路科技,0,-0.18806306306306309,0.5859529464876089,1,0.5859529464876089
full_method,RDSW full (benchmark-thoughtful),2024-06-27,688107,安路科技,0,-0.17626459143968864,0.5839438690949129,1,0.5839438690949129
full_method,RDSW full (benchmark-thoughtful),2024-07-02,688053,ST思科瑞,0,-0.07651715039577833,0.5371919806618313,1,0.5371919806618313
full_method,RDSW full (benchmark-thoughtful),2024-07-03,688052,纳芯微,0,-0.18380952380952376,0.38126345844278364,0,0.6187365415572164
full_method,RDSW full (benchmark-thoughtful),2024-07-04,688052,纳芯微,0,-0.12938214216540767,0.40629504758662094,0,0.5937049524133791
full_method,RDSW full (benchmark-thoughtful),2024-07-05,688097,博众精工,1,0.11923688394276621,0.6001984416407812,1,0.6001984416407812
full_method,RDSW full (benchmark-thoughtful),2024-07-08,688097,博众精工,1,0.1880108991825613,0.5623071603620291,1,0.5623071603620291
full_method,RDSW full (benchmark-thoughtful),2024-07-15,688050,爱博医疗,1,0.1059109557817961,0.5559291995227136,1,0.5559291995227136
full_method,RDSW full (benchmark-thoughtful),2024-07-17,688052,纳芯微,1,0.1565678903140204,0.5750623273969806,1,0.5750623273969806
full_method,RDSW full (benchmark-thoughtful),2024-07-18,688052,纳芯微,1,0.1678043230944255,0.5954291293983351,1,0.5954291293983351
full_method,RDSW full (benchmark-thoughtful),2024-07-23,688062,迈威生物,0,-0.08295281582952818,0.48279443484813495,0,0.517205565151865
full_method,RDSW full (benchmark-thoughtful),2024-07-24,688053,ST思科瑞,1,0.09072580645161299,0.5631375933613668,1,0.5631375933613668
full_method,RDSW full (benchmark-thoughtful),2024-07-29,688052,纳芯微,1,0.15605639820551165,0.35102242489845703,0,0.648977575101543
full_method,RDSW full (benchmark-thoughtful),2024-08-01,688059,华锐精密,1,0.12537713711029164,0.6636575729440826,1,0.6636575729440826
full_method,RDSW full (benchmark-thoughtful),2024-08-02,688059,华锐精密,1,0.13964577656675758,0.6158510411906131,1,0.6158510411906131
full_method,RDSW full (benchmark-thoughtful),2024-08-02,688084,晶品特装,1,0.11257743064907078,0.5828963496803853,1,0.5828963496803853
full_method,RDSW full (benchmark-thoughtful),2024-08-05,688082,盛美上海,1,0.11556795721427737,0.5796042193487414,1,0.5796042193487414
full_method,RDSW full (benchmark-thoughtful),2024-08-05,688091,上海谊众,1,0.08672329012069735,0.4753584467958988,0,0.5246415532041012
full_method,RDSW full (benchmark-thoughtful),2024-08-06,688091,上海谊众,1,0.11734253666954264,0.44590437577213,0,0.5540956242278701
full_method,RDSW full (benchmark-thoughtful),2024-08-07,688091,上海谊众,1,0.09813287016934424,0.47400492576445624,0,0.5259950742355437
full_method,RDSW full (benchmark-thoughtful),2024-08-08,688084,晶品特装,1,0.061991869918699205,0.5401765816885867,1,0.5401765816885867
full_method,RDSW full (benchmark-thoughtful),2024-08-13,688091,上海谊众,1,0.15834970530451864,0.3606094305405828,0,0.6393905694594172
full_method,RDSW full (benchmark-thoughtful),2024-08-14,688091,上海谊众,1,0.10304901582400605,0.364472396678116,0,0.635527603321884
full_method,RDSW full (benchmark-thoughtful),2024-08-15,688102,斯瑞新材,0,-0.09331651954602771,0.6210213748852219,1,0.6210213748852219
full_method,RDSW full (benchmark-thoughtful),2024-08-16,688091,上海谊众,0,-0.11804613297150612,0.290809875409922,0,0.709190124590078
full_method,RDSW full (benchmark-thoughtful),2024-08-19,688091,上海谊众,0,-0.11756473058082573,0.30052352613326455,0,0.6994764738667354
full_method,RDSW full (benchmark-thoughtful),2024-08-20,688091,上海谊众,0,-0.18957677509618742,0.3180890580519088,0,0.6819109419480912
