variant,label,date,symbol,name,target,future_return,prob_up,pred,confidence
full_method,RDSW full (benchmark-thoughtful),2024-01-03,688052,纳芯微,0,-0.1479086073500967,0.4274137421497783,0,0.5725862578502217
full_method,RDSW full (benchmark-thoughtful),2024-01-03,688079,美迪凯,0,-0.15755102040816327,0.4685474924491771,0,0.531452507550823
full_method,RDSW full (benchmark-thoughtful),2024-01-08,688087,英科再生,1,0.0920593368237348,0.5609735403301769,1,0.5609735403301769
full_method,RDSW full (benchmark-thoughtful),2024-01-09,688070,纵横股份,1,0.10543233686917386,0.5302334022654617,1,0.5302334022654617
full_method,RDSW full (benchmark-thoughtful),2024-01-10,688097,博众精工,0,-0.08860759493670889,0.7931617445730478,1,0.7931617445730478
full_method,RDSW full (benchmark-thoughtful),2024-01-11,688070,纵横股份,0,-0.15829486831387451,0.39613751174557016,0,0.6038624882544299
full_method,RDSW full (benchmark-thoughtful),2024-01-11,688084,晶品特装,0,-0.13267326732673268,0.3872178340804681,0,0.6127821659195318
full_method,RDSW full (benchmark-thoughtful),2024-01-12,688070,纵横股份,0,-0.14689265536723162,0.40709878567326496,0,0.592901214326735
full_method,RDSW full (benchmark-thoughtful),2024-01-12,688084,晶品特装,0,-0.13684629678789495,0.3771798529966479,0,0.6228201470033521
full_method,RDSW full (benchmark-thoughtful),2024-01-15,688070,纵横股份,0,-0.1644601353339218,0.40023942864452633,0,0.5997605713554737
full_method,RDSW full (benchmark-thoughtful),2024-01-16,688091,上海谊众,0,-0.1822628668651638,0.49397821828427046,0,0.5060217817157295
full_method,RDSW full (benchmark-thoughtful),2024-01-18,688087,英科再生,0,-0.1264044943820225,0.4104536246583849,0,0.589546375341615
full_method,RDSW full (benchmark-thoughtful),2024-01-19,688046,药康生物,0,-0.20268691588785048,0.4893149504448528,0,0.5106850495551472
full_method,RDSW full (benchmark-thoughtful),2024-01-19,688087,英科再生,0,-0.1623762376237624,0.4321393078540606,0,0.5678606921459395
full_method,RDSW full (benchmark-thoughtful),2024-01-25,688052,纳芯微,0,-0.20941749862432202,0.7198508090812457,1,0.7198508090812457
full_method,RDSW full (benchmark-thoughtful),2024-01-26,688038,中科通达,0,-0.26942148760330575,0.49082979600939575,0,0.5091702039906043
full_method,RDSW full (benchmark-thoughtful),2024-01-29,688038,中科通达,0,-0.37873462214411246,0.5293843027591856,1,0.5293843027591856
full_method,RDSW full (benchmark-thoughtful),2024-01-30,688038,中科通达,0,-0.37098255280073467,0.5358176758522064,1,0.5358176758522064
full_method,RDSW full (benchmark-thoughtful),2024-01-31,688038,中科通达,0,-0.38119312436804853,0.7043433303578019,1,0.7043433303578019
full_method,RDSW full (benchmark-thoughtful),2024-02-01,688038,中科通达,0,-0.2659019812304484,0.7539026691205877,1,0.7539026691205877
full_method,RDSW full (benchmark-thoughtful),2024-02-02,688041,海光信息,1,0.26019131714495947,0.40185994561334754,0,0.5981400543866524
full_method,RDSW full (benchmark-thoughtful),2024-02-19,688071,华依科技,1,0.31755424063116355,0.845036988562195,1,0.845036988562195
full_method,RDSW full (benchmark-thoughtful),2024-02-20,688038,中科通达,1,0.2915032679738563,0.8594861091939417,1,0.8594861091939417
full_method,RDSW full (benchmark-thoughtful),2024-02-20,688071,华依科技,1,0.3236842105263158,0.8135353919101063,1,0.8135353919101063
full_method,RDSW full (benchmark-thoughtful),2024-02-21,688047,龙芯中科,1,0.1412103746397695,0.5045709290613338,1,0.5045709290613338
full_method,RDSW full (benchmark-thoughtful),2024-03-06,688112,鼎阳科技,1,0.2217252396166134,0.6605164392908893,1,0.6605164392908893
full_method,RDSW full (benchmark-thoughtful),2024-03-08,688046,药康生物,1,0.16971080669710803,0.4843663904535184,0,0.5156336095464815
full_method,RDSW full (benchmark-thoughtful),2024-03-11,688048,长光华芯,1,0.18245460511922995,0.5157840318141158,1,0.5157840318141158
full_method,RDSW full (benchmark-thoughtful),2024-03-13,688048,长光华芯,1,0.20765736534717716,0.45526380568807123,0,0.5447361943119288
full_method,RDSW full (benchmark-thoughtful),2024-03-19,688113,联测科技,1,0.22132564841498548,0.5970596204178029,1,0.5970596204178029
full_method,RDSW full (benchmark-thoughtful),2024-03-20,688048,长光华芯,0,-0.25308973670069845,0.39252942145748493,0,0.6074705785425151
full_method,RDSW full (benchmark-thoughtful),2024-03-21,688048,长光华芯,0,-0.22031107044830744,0.45319769899569956,0,0.5468023010043004
full_method,RDSW full (benchmark-thoughtful),2024-03-22,688048,长光华芯,0,-0.22051952905998873,0.45481875581002323,0,0.5451812441899768
full_method,RDSW full (benchmark-thoughtful),2024-04-02,688105,诺唯赞,1,0.26342930812204557,0.658368193850327,1,0.658368193850327
full_method,RDSW full (benchmark-thoughtful),2024-04-03,688105,诺唯赞,1,0.2464270246860114,0.6615521191950435,1,0.6615521191950435
full_method,RDSW full (benchmark-thoughtful),2024-04-15,688093,世华科技,1,0.12282229965156799,0.655499408869892,1,0.655499408869892
full_method,RDSW full (benchmark-thoughtful),2024-04-16,688093,世华科技,1,0.21441947565543074,0.6586209998713491,1,0.6586209998713491
full_method,RDSW full (benchmark-thoughtful),2024-04-22,688038,中科通达,1,0.3492063492063493,0.8566851687730296,1,0.8566851687730296
full_method,RDSW full (benchmark-thoughtful),2024-04-23,688038,中科通达,1,0.28475935828876997,0.7112407078895118,1,0.7112407078895118
full_method,RDSW full (benchmark-thoughtful),2024-04-24,688065,凯赛生物,1,0.35504148855921547,0.5917028850893996,1,0.5917028850893996
full_method,RDSW full (benchmark-thoughtful),2024-04-25,688065,凯赛生物,1,0.33431806991629753,0.5423942389416441,1,0.5423942389416441
full_method,RDSW full (benchmark-thoughtful),2024-04-26,688065,凯赛生物,1,0.2746971109040075,0.508716105901069,1,0.508716105901069
full_method,RDSW full (benchmark-thoughtful),2024-04-29,688059,华锐精密,1,0.18572117703810886,0.6860406299007312,1,0.6860406299007312
full_method,RDSW full (benchmark-thoughtful),2024-04-30,688059,华锐精密,1,0.12598039215686274,0.6947940530170689,1,0.6947940530170689
full_method,RDSW full (benchmark-thoughtful),2024-05-08,688105,诺唯赞,0,-0.11762640449438211,0.525663452299339,1,0.525663452299339
full_method,RDSW full (benchmark-thoughtful),2024-05-09,688105,诺唯赞,0,-0.1378104232249039,0.5569325338262198,1,0.5569325338262198
full_method,RDSW full (benchmark-thoughtful),2024-05-09,688110,东芯股份,0,-0.14559686888454015,0.4137992679641924,0,0.5862007320358076
full_method,RDSW full (benchmark-thoughtful),2024-05-21,688059,华锐精密,0,-0.14409465455313752,0.3790552123363074,0,0.6209447876636927
full_method,RDSW full (benchmark-thoughtful),2024-05-24,688084,晶品特装,1,0.13344239308249595,0.4240190597545167,0,0.5759809402454833
full_method,RDSW full (benchmark-thoughtful),2024-05-24,688102,斯瑞新材,1,0.17804878048780504,0.44836040320045817,0,0.5516395967995418
full_method,RDSW full (benchmark-thoughtful),2024-05-27,688084,晶品特装,1,0.11159737417943094,0.3277330465662242,0,0.6722669534337757
full_method,RDSW full (benchmark-thoughtful),2024-05-27,688102,斯瑞新材,1,0.11463414634146352,0.6343488789336569,1,0.6343488789336569
full_method,RDSW full (benchmark-thoughtful),2024-05-28,688084,晶品特装,1,0.10379061371841147,0.3476235637488743,0,0.6523764362511257
full_method,RDSW full (benchmark-thoughtful),2024-05-30,688038,中科通达,0,-0.17057569296375275,0.5736304349313498,1,0.5736304349313498
full_method,RDSW full (benchmark-thoughtful),2024-05-31,688071,华依科技,0,-0.18283447529751173,0.5293955132626774,1,0.5293955132626774
full_method,RDSW full (benchmark-thoughtful),2024-06-03,688071,华依科技,0,-0.13421550094517964,0.6330680767154795,1,0.6330680767154795
full_method,RDSW full (benchmark-thoughtful),2024-06-04,688107,安路科技,1,0.19778761061946892,0.46937749699746006,0,0.53062250300254
full_method,RDSW full (benchmark-thoughtful),2024-06-05,688045,必易微,1,0.23466561139691322,0.45764407322075656,0,0.5423559267792435
full_method,RDSW full (benchmark-thoughtful),2024-06-05,688107,安路科技,1,0.4320987654320987,0.4016726334152817,0,0.5983273665847183
full_method,RDSW full (benchmark-thoughtful),2024-06-06,688045,必易微,1,0.2409282700421942,0.5363879016800388,1,0.5363879016800388
full_method,RDSW full (benchmark-thoughtful),2024-06-06,688107,安路科技,1,0.447974217311234,0.4603951373747075,0,0.5396048626252925
full_method,RDSW full (benchmark-thoughtful),2024-06-07,688045,必易微,1,0.30557834290401975,0.5649580196207687,1,0.5649580196207687
full_method,RDSW full (benchmark-thoughtful),2024-06-07,688107,安路科技,1,0.3973357831878732,0.5055465927143671,1,0.5055465927143671
full_method,RDSW full (benchmark-thoughtful),2024-06-11,688045,必易微,1,0.29370629370629375,0.5337764133737394,1,0.5337764133737394
full_method,RDSW full (benchmark-thoughtful),2024-06-12,688045,必易微,1,0.26923076923076916,0.4811202106236428,0,0.5188797893763573
full_method,RDSW full (benchmark-thoughtful),2024-06-17,688061,灿瑞科技,1,0.22180022787694664,0.502920366564773,1,0.502920366564773
full_method,RDSW full (benchmark-thoughtful),2024-06-19,688053,ST思科瑞,0,-0.14635010630758327,0.3234812107120265,0,0.6765187892879735
full_method,RDSW full (benchmark-thoughtful),2024-06-20,688053,ST思科瑞,0,-0.17543252595155712,0.46185744470959395,0,0.538142555290406
full_method,RDSW full (benchmark-thoughtful),2024-06-21,688048,长光华芯,0,-0.1565874730021598,0.5759039795281478,1,0.5759039795281478
full_method,RDSW full (benchmark-thoughtful),2024-06-24,688107,安路科技,0,-0.19140186915887858,0.4231127677496207,0,0.5768872322503793
full_method,RDSW full (benchmark-thoughtful),2024-06-27,688107,安路科技,0,-0.175875486381323,0.6473008293193544,1,0.6473008293193544
full_method,RDSW full (benchmark-thoughtful),2024-06-28,688107,安路科技,0,-0.18056648308418577,0.6684615843191701,1,0.6684615843191701
full_method,RDSW full (benchmark-thoughtful),2024-07-01,688052,纳芯微,0,-0.15682802046438404,0.4654929865997418,0,0.5345070134002582
full_method,RDSW full (benchmark-thoughtful),2024-07-03,688052,纳芯微,0,-0.1495238095238095,0.3905226585659276,0,0.6094773414340724
full_method,RDSW full (benchmark-thoughtful),2024-07-08,688049,炬芯科技,1,0.1864303178484108,0.6288304667973857,1,0.6288304667973857
full_method,RDSW full (benchmark-thoughtful),2024-07-15,688050,爱博医疗,1,0.19571493693967468,0.6359186273011037,1,0.6359186273011037
full_method,RDSW full (benchmark-thoughtful),2024-07-16,688050,爱博医疗,1,0.1460055096418731,0.6674599721044626,1,0.6674599721044626
full_method,RDSW full (benchmark-thoughtful),2024-07-18,688062,迈威生物,0,-0.1797004991680533,0.3661046710297331,0,0.6338953289702669
full_method,RDSW full (benchmark-thoughtful),2024-07-22,688062,迈威生物,0,-0.14394488759970991,0.568798802962954,1,0.568798802962954
full_method,RDSW full (benchmark-thoughtful),2024-07-30,688059,华锐精密,1,0.21060223584565452,0.6651889482395218,1,0.6651889482395218
full_method,RDSW full (benchmark-thoughtful),2024-08-02,688091,上海谊众,1,0.1344721857205431,0.3764972245858263,0,0.6235027754141738
full_method,RDSW full (benchmark-thoughtful),2024-08-05,688084,晶品特装,1,0.11446269862644765,0.8046510381325214,1,0.8046510381325214
full_method,RDSW full (benchmark-thoughtful),2024-08-05,688091,上海谊众,1,0.13053196244970944,0.35803595486074974,0,0.6419640451392503
full_method,RDSW full (benchmark-thoughtful),2024-08-06,688091,上海谊众,1,0.09792924935289049,0.3834960279370683,0,0.6165039720629317
full_method,RDSW full (benchmark-thoughtful),2024-08-08,688091,上海谊众,1,0.11641299876594013,0.32002458098297115,0,0.6799754190170288
full_method,RDSW full (benchmark-thoughtful),2024-08-09,688091,上海谊众,1,0.1382239382239383,0.2892532872775677,0,0.7107467127224323
full_method,RDSW full (benchmark-thoughtful),2024-08-12,688091,上海谊众,1,0.13009094503756424,0.31209746817081374,0,0.6879025318291863
full_method,RDSW full (benchmark-thoughtful),2024-08-13,688091,上海谊众,1,0.12337917485265226,0.3075612428254328,0,0.6924387571745672
full_method,RDSW full (benchmark-thoughtful),2024-08-14,688102,斯瑞新材,0,-0.10532994923857875,0.6452265431694739,1,0.6452265431694739
full_method,RDSW full (benchmark-thoughtful),2024-08-16,688091,上海谊众,0,-0.21404341926729986,0.23780476535143533,0,0.7621952346485646
full_method,RDSW full (benchmark-thoughtful),2024-08-19,688091,上海谊众,0,-0.1812456263121064,0.2651269604820637,0,0.7348730395179364
full_method,RDSW full (benchmark-thoughtful),2024-08-20,688091,上海谊众,0,-0.1500524658971668,0.23776468742963558,0,0.7622353125703645
full_method,RDSW full (benchmark-thoughtful),2024-08-30,688110,东芯股份,0,-0.10921501706484638,0.5829265376231623,1,0.5829265376231623
full_method,RDSW full (benchmark-thoughtful),2024-09-04,688053,ST思科瑞,0,-0.12237932715748423,0.32681579423745194,0,0.6731842057625481
full_method,RDSW full (benchmark-thoughtful),2024-09-06,688112,鼎阳科技,0,-0.09615384615384615,0.4425319197750626,0,0.5574680802249374
full_method,RDSW full (benchmark-thoughtful),2024-09-09,688112,鼎阳科技,0,-0.11719086600603201,0.4251143098654427,0,0.5748856901345574
full_method,RDSW full (benchmark-thoughtful),2024-09-10,688112,鼎阳科技,0,-0.10743446497636444,0.48620490768071545,0,0.5137950923192846
full_method,RDSW full (benchmark-thoughtful),2024-09-11,688062,迈威生物,0,-0.11736682546556954,0.38432598551698816,0,0.6156740144830118
full_method,RDSW full (benchmark-thoughtful),2024-09-11,688112,鼎阳科技,0,-0.11886304909560719,0.5062702224479189,1,0.5062702224479189
full_method,RDSW full (benchmark-thoughtful),2024-09-12,688035,德邦科技,1,0.19542619542619533,0.525121035614197,1,0.525121035614197
full_method,RDSW full (benchmark-thoughtful),2024-09-13,688035,德邦科技,1,0.20043010752688173,0.5834223761301448,1,0.5834223761301448
full_method,RDSW full (benchmark-thoughtful),2024-09-18,688035,德邦科技,1,0.18983492615117292,0.5670338813425618,1,0.5670338813425618
full_method,RDSW full (benchmark-thoughtful),2024-09-19,688035,德邦科技,1,0.17659484579636664,0.5352718372805478,1,0.5352718372805478
full_method,RDSW full (benchmark-thoughtful),2024-09-19,688059,华锐精密,1,0.19736842105263164,0.531011274236545,1,0.531011274236545
full_method,RDSW full (benchmark-thoughtful),2024-09-20,688059,华锐精密,1,0.3592992918374953,0.5363697268658152,1,0.5363697268658152
full_method,RDSW full (benchmark-thoughtful),2024-09-23,688059,华锐精密,1,0.5724528301886793,0.5851816785879921,1,0.5851816785879921
full_method,RDSW full (benchmark-thoughtful),2024-09-26,688041,海光信息,1,0.6198439241917504,0.6651471038034553,1,0.6651471038034553
full_method,RDSW full (benchmark-thoughtful),2024-09-27,688041,海光信息,1,0.4381917744378423,0.6490832215800416,1,0.6490832215800416
full_method,RDSW full (benchmark-thoughtful),2024-09-30,688041,海光信息,1,0.20306736556008542,0.5514737048897628,1,0.5514737048897628
full_method,RDSW full (benchmark-thoughtful),2024-10-09,688107,安路科技,0,-0.20131578947368411,0.3775950884148724,0,0.6224049115851276
full_method,RDSW full (benchmark-thoughtful),2024-10-14,688110,东芯股份,1,0.2432175154688243,0.5324884904441948,1,0.5324884904441948
full_method,RDSW full (benchmark-thoughtful),2024-10-17,688045,必易微,1,0.3483591777857915,0.651387050570947,1,0.651387050570947
full_method,RDSW full (benchmark-thoughtful),2024-10-17,688048,长光华芯,1,0.3709141274238228,0.4850281672679328,0,0.5149718327320671
full_method,RDSW full (benchmark-thoughtful),2024-10-18,688045,必易微,1,0.451697988789977,0.6512263430669276,1,0.6512263430669276
full_method,RDSW full (benchmark-thoughtful),2024-11-18,688053,ST思科瑞,1,0.3273226185809486,0.6254309970138648,1,0.6254309970138648
full_method,RDSW full (benchmark-thoughtful),2024-11-19,688053,ST思科瑞,1,0.19508506616257093,0.6145912839304268,1,0.6145912839304268
full_method,RDSW full (benchmark-thoughtful),2024-11-20,688053,ST思科瑞,1,0.2979780063852431,0.5393364096513771,1,0.5393364096513771
full_method,RDSW full (benchmark-thoughtful),2024-11-21,688053,ST思科瑞,1,0.2721433400946587,0.4124934443210225,0,0.5875065556789776
full_method,RDSW full (benchmark-thoughtful),2024-11-22,688053,ST思科瑞,1,0.19668874172185435,0.36643783860173185,0,0.6335621613982682
full_method,RDSW full (benchmark-thoughtful),2024-11-25,688084,晶品特装,1,0.25,0.6691764154287684,1,0.6691764154287684
full_method,RDSW full (benchmark-thoughtful),2024-11-27,688084,晶品特装,1,0.27811495894323435,0.6003723590756377,1,0.6003723590756377
full_method,RDSW full (benchmark-thoughtful),2024-12-06,688049,炬芯科技,1,0.23304680038204384,0.5179028001065569,1,0.5179028001065569
full_method,RDSW full (benchmark-thoughtful),2024-12-09,688062,迈威生物,0,-0.11745106205747602,0.5063300305210044,1,0.5063300305210044
