date,symbol,name,target,future_return,prob_up,pred,confidence
2023-05-19,688047,龙芯中科,1,0.09879730923421914,0.48426475910325717,0,0.5157352408967428
2023-05-19,688076,ST诺泰,1,0.09360076408786999,0.5824131455588561,1,0.5824131455588561
2023-05-19,688113,联测科技,1,0.0724861878453038,0.5380062422056605,1,0.5380062422056605
2023-05-22,688041,海光信息,1,0.10773195876288666,0.6537739490985622,1,0.6537739490985622
2023-05-22,688047,龙芯中科,1,0.1282623866015351,0.5780947028023443,1,0.5780947028023443
2023-05-22,688063,派能科技,0,-0.08340431107908008,0.730914794001,1,0.730914794001
2023-05-22,688073,毕得医药,0,-0.10905892700087938,0.5189929617278465,1,0.5189929617278465
2023-05-22,688082,盛美上海,1,0.08794576523031195,0.581262101877296,1,0.581262101877296
2023-05-22,688107,安路科技,1,0.11410948342328431,0.6315844173034187,1,0.6315844173034187
2023-05-23,688041,海光信息,1,0.17759562841530063,0.6703688474613148,1,0.6703688474613148
2023-05-23,688047,龙芯中科,1,0.1832897793263648,0.6016655035092716,1,0.6016655035092716
2023-05-23,688048,长光华芯,1,0.1682508157185416,0.5716672848359637,1,0.5716672848359637
2023-05-23,688073,毕得医药,0,-0.14724883047449322,0.5384613576834183,1,0.5384613576834183
2023-05-23,688095,福昕软件,1,0.1353720693170235,0.7223138684794256,1,0.7223138684794256
2023-05-24,688041,海光信息,1,0.20806071708976703,0.7025453293139187,1,0.7025453293139187
2023-05-24,688047,龙芯中科,1,0.1886531028950631,0.584994105229112,1,0.584994105229112
2023-05-24,688049,炬芯科技,1,0.1551155115511551,0.5158179046829993,1,0.5158179046829993
2023-05-24,688073,毕得医药,0,-0.1740105392981276,0.5641203369485542,1,0.5641203369485542
2023-05-24,688095,福昕软件,1,0.1502884323449043,0.6382814267275012,1,0.6382814267275012
2023-05-25,688049,炬芯科技,1,0.14605809128630698,0.5522048276052535,1,0.5522048276052535
2023-05-25,688079,美迪凯,1,0.19375573921028466,0.5505564612730852,1,0.5505564612730852
2023-05-25,688095,福昕软件,1,0.22079510703363936,0.7165473361334118,1,0.7165473361334118
2023-05-26,688079,美迪凯,1,0.13611615245009068,0.574736734793149,1,0.574736734793149
2023-05-26,688083,中望软件,1,0.153546291283162,0.6661232141901334,1,0.6661232141901334
2023-05-29,688079,美迪凯,1,0.14995400183992658,0.5392074484834324,1,0.5392074484834324
2023-05-29,688085,三友医疗,0,-0.12211981566820274,0.48334073476952183,0,0.5166592652304782
2023-05-30,688041,海光信息,0,-0.12738923875814823,0.4819737051396836,0,0.5180262948603165
2023-05-30,688045,必易微,0,-0.11531611754229731,0.46540982570257433,0,0.5345901742974257
2023-05-30,688076,ST诺泰,1,0.19484491044124086,0.5749821715420381,1,0.5749821715420381
2023-05-30,688109,品茗科技,1,0.11559478772593534,0.6792534048871625,1,0.6792534048871625
2023-05-31,688041,海光信息,0,-0.139189774696707,0.45678212695755055,0,0.5432178730424495
2023-05-31,688047,龙芯中科,0,-0.11668711656441721,0.5177488453657978,1,0.5177488453657978
2023-05-31,688076,ST诺泰,1,0.20080321285140568,0.6152337284588184,1,0.6152337284588184
2023-05-31,688085,三友医疗,0,-0.10526315789473684,0.537903064867443,1,0.537903064867443
2023-05-31,688109,品茗科技,1,0.2706576728499157,0.6829296320519251,1,0.6829296320519251
2023-06-01,688041,海光信息,0,-0.11566348256416159,0.5551839127448444,1,0.5551839127448444
2023-06-01,688076,ST诺泰,1,0.1215323645970936,0.5572760103585245,1,0.5572760103585245
2023-06-01,688079,美迪凯,0,-0.16076923076923078,0.42112269911126854,0,0.5788773008887315
2023-06-01,688097,博众精工,0,-0.19197207678883077,0.5435405737735565,1,0.5435405737735565
2023-06-01,688103,国力电子,1,0.13553299492385773,0.656993622799069,1,0.656993622799069
2023-06-01,688109,品茗科技,1,0.17581967213114758,0.5666591409400343,1,0.5666591409400343
2023-06-02,688076,ST诺泰,1,0.10613310134841236,0.49245315968693165,0,0.5075468403130683
2023-06-02,688079,美迪凯,0,-0.1485623003194888,0.5314082833097721,1,0.5314082833097721
2023-06-02,688097,博众精工,0,-0.1788927335640138,0.5069804507539742,1,0.5069804507539742
2023-06-02,688109,品茗科技,1,0.11887254901960786,0.5722599311339523,1,0.5722599311339523
2023-06-05,688079,美迪凯,0,-0.14639999999999997,0.5036437480246012,1,0.5036437480246012
2023-06-05,688097,博众精工,0,-0.15543672014260246,0.5251571832010258,1,0.5251571832010258
2023-06-06,688048,长光华芯,1,0.20452084461288567,0.5609174373169716,1,0.5609174373169716
2023-06-06,688061,灿瑞科技,1,0.09209961356805496,0.5882451273952306,1,0.5882451273952306
2023-06-06,688107,安路科技,1,0.09670164917541246,0.5886565028036592,1,0.5886565028036592
2023-06-07,688048,长光华芯,1,0.3051661474558669,0.4860458687714114,0,0.5139541312285886
2023-06-07,688089,嘉必优,1,0.11993603411513853,0.7316745419561289,1,0.7316745419561289
2023-06-07,688095,福昕软件,1,0.19639075591566146,0.5581360372974346,1,0.5581360372974346
2023-06-07,688097,博众精工,0,-0.09292543021032507,0.6115210987623374,1,0.6115210987623374
2023-06-07,688109,品茗科技,0,-0.10119442601194428,0.41854554077495765,0,0.5814544592250424
2023-06-08,688048,长光华芯,1,0.47240016355458625,0.5986924617202798,1,0.5986924617202798
2023-06-08,688052,纳芯微,1,0.12049370646462187,0.5886882072801626,1,0.5886882072801626
2023-06-08,688102,斯瑞新材,1,0.11858190709046457,0.5010056962568384,1,0.5010056962568384
2023-06-09,688048,长光华芯,1,0.31230674087816945,0.43077606384194306,0,0.5692239361580569
2023-06-09,688059,华锐精密,1,0.12957746478873244,0.7199308214572576,1,0.7199308214572576
2023-06-09,688065,凯赛生物,1,0.14719244048700708,0.5085007459587906,1,0.5085007459587906
2023-06-09,688095,福昕软件,1,0.23835171411473022,0.4271241321268052,0,0.5728758678731948
2023-06-12,688048,长光华芯,1,0.4820116544210793,0.5198427054672728,1,0.5198427054672728
2023-06-12,688065,凯赛生物,1,0.17583425009167586,0.5081712355621439,1,0.5081712355621439
2023-06-12,688071,华依科技,1,0.17331721080209594,0.5440552345916557,1,0.5440552345916557
2023-06-12,688095,福昕软件,1,0.42253276625292946,0.5291023605797511,1,0.5291023605797511
2023-06-12,688102,斯瑞新材,1,0.2014388489208634,0.49537537553749117,0,0.5046246244625088
2023-06-13,688048,长光华芯,1,0.26901899089785375,0.4177549276225379,0,0.5822450723774621
2023-06-13,688065,凯赛生物,1,0.17672253258845427,0.5763667041597941,1,0.5763667041597941
2023-06-13,688071,华依科技,1,0.22268656716417912,0.5611567256833542,1,0.5611567256833542
2023-06-13,688095,福昕软件,1,0.4288512305203098,0.4621314931094272,0,0.5378685068905729
2023-06-14,688065,凯赛生物,1,0.1605529953917051,0.5576702849722043,1,0.5576702849722043
2023-06-14,688071,华依科技,1,0.16959305928527169,0.6600063968001724,1,0.6600063968001724
2023-06-14,688097,博众精工,1,0.3903878583473861,0.5219591886343925,1,0.5219591886343925
2023-06-15,688065,凯赛生物,1,0.122899926953981,0.5372414557247529,1,0.5372414557247529
2023-06-15,688071,华依科技,1,0.17527862208713274,0.5455980519519704,1,0.5455980519519704
2023-06-15,688095,福昕软件,1,0.11665145606902838,0.5474645307445825,1,0.5474645307445825
2023-06-15,688097,博众精工,1,0.2785331685208077,0.5195098546008396,1,0.5195098546008396
2023-06-16,688052,纳芯微,0,-0.11966262519768045,0.4796825855393934,0,0.5203174144606066
2023-06-16,688056,莱伯泰科,1,0.1380913316926442,0.7027094802960608,1,0.7027094802960608
2023-06-16,688071,华依科技,1,0.15107172300082428,0.5733299797633015,1,0.5733299797633015
2023-06-16,688097,博众精工,1,0.19643580396921823,0.5668392275381892,1,0.5668392275381892
2023-06-19,688047,龙芯中科,0,-0.16873791770229218,0.5966020891240759,1,0.5966020891240759
2023-06-19,688048,长光华芯,0,-0.20711171895033753,0.42605289541117225,0,0.5739471045888278
2023-06-19,688095,福昕软件,0,-0.18140215998535603,0.43643549186606845,0,0.5635645081339316
2023-06-19,688097,博众精工,1,0.12772585669781944,0.5435782931577764,1,0.5435782931577764
2023-06-20,688041,海光信息,0,-0.1909090909090908,0.5303379794536864,1,0.5303379794536864
2023-06-20,688047,龙芯中科,0,-0.21514560494989576,0.541568609411451,1,0.541568609411451
2023-06-20,688048,长光华芯,0,-0.17409014433720016,0.5367505749203708,1,0.5367505749203708
2023-06-20,688077,大地熊,1,0.16396681153694193,0.6737654636177071,1,0.6737654636177071
2023-06-20,688095,福昕软件,0,-0.22146731032838662,0.4919822450443379,0,0.5080177549556621
2023-06-21,688047,龙芯中科,0,-0.172744306716633,0.5470432759341363,1,0.5470432759341363
2023-06-21,688077,大地熊,1,0.21153065367438084,0.5665793927927671,1,0.5665793927927671
2023-06-21,688084,晶品特装,1,0.1191890495867769,0.4900714325352008,0,0.5099285674647992
2023-06-21,688095,福昕软件,0,-0.1132900677200902,0.5624383127393727,1,0.5624383127393727
2023-06-26,688047,龙芯中科,0,-0.15378462880826005,0.5160488072616503,1,0.5160488072616503
2023-06-26,688070,纵横股份,1,0.12849162011173187,0.5653844953568986,1,0.5653844953568986
2023-06-26,688077,大地熊,1,0.17306914678528118,0.5146359222863298,1,0.5146359222863298
2023-06-26,688084,晶品特装,1,0.11372549019607847,0.4616107125184279,0,0.5383892874815721
2023-06-26,688091,上海谊众,1,0.12278675904541969,0.7422791434645621,1,0.7422791434645621
2023-06-26,688093,世华科技,1,0.1036866359447004,0.5638878053861088,1,0.5638878053861088
2023-06-27,688070,纵横股份,1,0.13956869396656169,0.5494942376276656,1,0.5494942376276656
2023-06-27,688071,华依科技,1,0.17869292748433296,0.5378999198343479,1,0.5378999198343479
2023-06-27,688077,大地熊,1,0.14141414141414144,0.4489890030900186,0,0.5510109969099815
2023-06-27,688091,上海谊众,1,0.13714393510658374,0.7342743788666134,1,0.7342743788666134
2023-06-28,688057,金达莱,1,0.1208875286916602,0.5339859247171377,1,0.5339859247171377
2023-06-28,688062,迈威生物,1,0.1105263157894738,0.6243122437022369,1,0.6243122437022369
2023-06-28,688072,拓荆科技,0,-0.1356885211118184,0.475550156499241,0,0.524449843500759
2023-06-28,688077,大地熊,1,0.29311015959517306,0.5022737905465853,1,0.5022737905465853
2023-06-28,688095,福昕软件,0,-0.1255217650566488,0.4355853667348293,0,0.5644146332651707
2023-06-29,688057,金达莱,1,0.15753938484621144,0.5127459629534148,1,0.5127459629534148
2023-06-29,688072,拓荆科技,0,-0.1480731304301477,0.5575895582768574,1,0.5575895582768574
2023-06-29,688083,中望软件,1,0.11773355553377107,0.6045967787641,1,0.6045967787641
2023-06-29,688095,福昕软件,0,-0.0920921687208145,0.5634592215994613,1,0.5634592215994613
2023-06-30,688057,金达莱,1,0.11795252225519293,0.5601758219101871,1,0.5601758219101871
2023-06-30,688072,拓荆科技,0,-0.18609206660137134,0.5062024246516037,1,0.5062024246516037
2023-06-30,688083,中望软件,1,0.08333333333333348,0.52017868580481,1,0.52017868580481
2023-07-03,688057,金达莱,1,0.1111929307805597,0.5295362977562246,1,0.5295362977562246
2023-07-03,688072,拓荆科技,0,-0.17316741608281927,0.5445889004592548,1,0.5445889004592548
2023-07-03,688073,毕得医药,0,-0.07730851825340002,0.6550532187441331,1,0.6550532187441331
2023-07-04,688041,海光信息,1,0.09395309409437713,0.5551554915407183,1,0.5551554915407183
2023-07-04,688057,金达莱,1,0.10124724871606738,0.5879950607162281,1,0.5879950607162281
2023-07-04,688072,拓荆科技,0,-0.16211136766364176,0.7214973855367179,1,0.7214973855367179
2023-07-04,688103,国力电子,1,0.1371282922684791,0.7229502549359974,1,0.7229502549359974
2023-07-05,688041,海光信息,1,0.08197910621009852,0.5687765378808529,1,0.5687765378808529
2023-07-05,688059,华锐精密,1,0.1434843695117669,0.5104371152828471,1,0.5104371152828471
2023-07-05,688073,毕得医药,1,0.12074626865671645,0.5442310027108997,1,0.5442310027108997
2023-07-05,688103,国力电子,1,0.14340277777777777,0.6666585771204081,1,0.6666585771204081
2023-07-05,688112,鼎阳科技,0,-0.10110673419621086,0.4354427675579246,0,0.5645572324420753
2023-07-06,688035,德邦科技,1,0.09159261790840745,0.5659110298910535,1,0.5659110298910535
2023-07-06,688041,海光信息,1,0.10762331838565009,0.5267613093186155,1,0.5267613093186155
2023-07-06,688059,华锐精密,1,0.1263101794279624,0.5820138135395491,1,0.5820138135395491
2023-07-06,688073,毕得医药,1,0.18458726774291812,0.5576725167417655,1,0.5576725167417655
2023-07-06,688103,国力电子,1,0.19784680550653033,0.6903043959097165,1,0.6903043959097165
2023-07-07,688035,德邦科技,1,0.1613807604695987,0.5726013541430318,1,0.5726013541430318
2023-07-07,688041,海光信息,1,0.1702159568086381,0.5376743613428865,1,0.5376743613428865
2023-07-07,688056,莱伯泰科,0,-0.07396381955575915,0.4072354510566909,0,0.5927645489433091
2023-07-07,688059,华锐精密,1,0.18095066618653233,0.5369136491501236,1,0.5369136491501236
2023-07-07,688073,毕得医药,1,0.2029301745635912,0.5573408660706569,1,0.5573408660706569
2023-07-07,688103,国力电子,1,0.11788551970163774,0.5611584843091938,1,0.5611584843091938
2023-07-10,688035,德邦科技,1,0.1152833830496578,0.5624660646216437,1,0.5624660646216437
2023-07-10,688041,海光信息,1,0.08216633323806799,0.5280951573082018,1,0.5280951573082018
2023-07-10,688059,华锐精密,1,0.12939921791681486,0.5280579757247216,1,0.5280579757247216
2023-07-10,688073,毕得医药,1,0.15608999224204823,0.5253123575226079,1,0.5253123575226079
2023-07-10,688077,大地熊,0,-0.07480966567361802,0.5760703537661602,1,0.5760703537661602
2023-07-10,688082,盛美上海,0,-0.08708405903382532,0.5362486724035709,1,0.5362486724035709
2023-07-10,688103,国力电子,1,0.08041504539559008,0.5186814945094236,1,0.5186814945094236
2023-07-11,688047,龙芯中科,0,-0.08017241379310347,0.591496594389083,1,0.591496594389083
2023-07-11,688071,华依科技,0,-0.08154834761321905,0.44997597513035803,0,0.550024024869642
2023-07-11,688077,大地熊,0,-0.10478945676631302,0.45089418856367247,0,0.5491058114363275
2023-07-11,688082,盛美上海,0,-0.07702913870760186,0.5866362266217466,1,0.5866362266217466
2023-07-11,688085,三友医疗,0,-0.08282352941176474,0.6118071351035572,1,0.6118071351035572
2023-07-12,688035,德邦科技,1,0.11649214659685869,0.44171457039591105,0,0.5582854296040889
2023-07-12,688052,纳芯微,0,-0.10206489675516228,0.5216997241909163,1,0.5216997241909163
2023-07-12,688071,华依科技,0,-0.10527960012496085,0.4986153136854188,0,0.5013846863145812
2023-07-12,688077,大地熊,0,-0.1152986266368572,0.4465729391276763,0,0.5534270608723237
2023-07-12,688085,三友医疗,0,-0.08903781713738623,0.5662720672680404,1,0.5662720672680404
2023-07-12,688095,福昕软件,1,0.19210129129632714,0.5331695938302324,1,0.5331695938302324
2023-07-12,688102,斯瑞新材,0,-0.10087293889427751,0.4307597650904302,0,0.5692402349095698
2023-07-13,688041,海光信息,0,-0.1098341386966174,0.49360737522878195,0,0.506392624771218
2023-07-13,688052,纳芯微,0,-0.139422797746937,0.5038418546571776,1,0.5038418546571776
2023-07-13,688071,华依科技,0,-0.11100432484382505,0.6290248979642623,1,0.6290248979642623
2023-07-13,688073,毕得医药,0,-0.19310876832090518,0.392102783329872,0,0.607897216670128
2023-07-13,688085,三友医疗,0,-0.12274881516587677,0.5581598695922655,1,0.5581598695922655
2023-07-13,688102,斯瑞新材,0,-0.13056379821958464,0.4925486903177435,0,0.5074513096822565
2023-07-13,688110,东芯股份,0,-0.14726440106049643,0.40326989018734327,0,0.5967301098126567
2023-07-14,688041,海光信息,0,-0.21786492374727673,0.45595333246414393,0,0.5440466675358561
2023-07-14,688049,炬芯科技,0,-0.1502690238278248,0.5338955753098734,1,0.5338955753098734
2023-07-14,688071,华依科技,0,-0.1340800000000001,0.5021518607622159,1,0.5021518607622159
2023-07-14,688073,毕得医药,0,-0.21210158072039398,0.49653620093764256,0,0.5034637990623574
2023-07-14,688097,博众精工,0,-0.1186596987396249,0.4708088826282516,0,0.5291911173717484
2023-07-14,688103,国力电子,0,-0.11792863359442984,0.4654151486007645,0,0.5345848513992355
2023-07-17,688041,海光信息,0,-0.19675161758880244,0.5180385161059431,1,0.5180385161059431
2023-07-17,688049,炬芯科技,0,-0.11523283346487756,0.5258249014971417,1,0.5258249014971417
2023-07-17,688053,ST思科瑞,0,-0.10406091370558379,0.48231375718728264,0,0.5176862428127174
2023-07-17,688071,华依科技,0,-0.1173073750206236,0.5301650888001893,1,0.5301650888001893
2023-07-17,688073,毕得医药,0,-0.19957052744598047,0.5539943444071806,1,0.5539943444071806
2023-07-17,688097,博众精工,0,-0.16264139406909206,0.466828856277098,0,0.533171143722902
2023-07-18,688041,海光信息,0,-0.17529880478087656,0.5379167079263031,1,0.5379167079263031
2023-07-18,688048,长光华芯,0,-0.11739130434782608,0.5275351833421559,1,0.5275351833421559
2023-07-18,688049,炬芯科技,0,-0.1081510934393638,0.5381246673653803,1,0.5381246673653803
2023-07-18,688052,纳芯微,0,-0.11951853868021545,0.5088128706332006,1,0.5088128706332006
2023-07-18,688071,华依科技,0,-0.10194902548725648,0.6777527359015642,1,0.6777527359015642
2023-07-18,688073,毕得医药,0,-0.19444822424819697,0.5886511544868784,1,0.5886511544868784
2023-07-18,688095,福昕软件,1,0.09479553903345739,0.5615989123821769,1,0.5615989123821769
2023-07-18,688097,博众精工,0,-0.14729899497487442,0.5528391236828186,1,0.5528391236828186
2023-07-19,688035,德邦科技,0,-0.1257327080890973,0.3632859876141257,0,0.6367140123858743
2023-07-19,688041,海光信息,0,-0.17882089969265158,0.5644141049207783,1,0.5644141049207783
2023-07-19,688048,长光华芯,0,-0.12993273542600903,0.5409418404175215,1,0.5409418404175215
2023-07-19,688049,炬芯科技,0,-0.11493792551061266,0.5080595891960294,1,0.5080595891960294
2023-07-19,688073,毕得医药,0,-0.1297433035714286,0.6078813186560916,1,0.6078813186560916
2023-07-19,688095,福昕软件,0,-0.1467257508616444,0.3644638200091927,0,0.6355361799908072
