model,label,date,symbol,name,target,future_return,prob_up,pred,confidence
current_extra_trees,ExtraTrees (current preset),2024-01-10,688097,博众精工,0,-0.08860759493670889,0.8097777965325458,1,0.8097777965325458
current_extra_trees,ExtraTrees (current preset),2024-01-11,688070,纵横股份,0,-0.15829486831387451,0.355461516088723,0,0.644538483911277
current_extra_trees,ExtraTrees (current preset),2024-01-11,688084,晶品特装,0,-0.13267326732673268,0.4507632297281037,0,0.5492367702718963
current_extra_trees,ExtraTrees (current preset),2024-01-12,688070,纵横股份,0,-0.14689265536723162,0.34708104316142036,0,0.6529189568385796
current_extra_trees,ExtraTrees (current preset),2024-01-12,688084,晶品特装,0,-0.13684629678789495,0.41489947021934676,0,0.5851005297806533
current_extra_trees,ExtraTrees (current preset),2024-01-15,688070,纵横股份,0,-0.1644601353339218,0.3263320119949197,0,0.6736679880050803
current_extra_trees,ExtraTrees (current preset),2024-01-16,688091,上海谊众,0,-0.1822628668651638,0.5318335146180905,1,0.5318335146180905
current_extra_trees,ExtraTrees (current preset),2024-01-18,688087,英科再生,0,-0.1264044943820225,0.4484961785058486,0,0.5515038214941514
current_extra_trees,ExtraTrees (current preset),2024-01-19,688046,药康生物,0,-0.20268691588785048,0.452299539565027,0,0.547700460434973
current_extra_trees,ExtraTrees (current preset),2024-01-19,688087,英科再生,0,-0.1623762376237624,0.50026703227556,1,0.50026703227556
current_extra_trees,ExtraTrees (current preset),2024-01-25,688052,纳芯微,0,-0.20941749862432202,0.7341714170533858,1,0.7341714170533858
current_extra_trees,ExtraTrees (current preset),2024-01-26,688038,中科通达,0,-0.26942148760330575,0.4800298647342691,0,0.5199701352657309
current_extra_trees,ExtraTrees (current preset),2024-01-29,688038,中科通达,0,-0.37873462214411246,0.5192036124313205,1,0.5192036124313205
current_extra_trees,ExtraTrees (current preset),2024-01-30,688038,中科通达,0,-0.37098255280073467,0.5381230246007968,1,0.5381230246007968
current_extra_trees,ExtraTrees (current preset),2024-01-31,688038,中科通达,0,-0.38119312436804853,0.6948316329701256,1,0.6948316329701256
current_extra_trees,ExtraTrees (current preset),2024-02-01,688038,中科通达,0,-0.2659019812304484,0.7722657916003369,1,0.7722657916003369
current_extra_trees,ExtraTrees (current preset),2024-02-02,688041,海光信息,1,0.26019131714495947,0.4291487097476449,0,0.570851290252355
current_extra_trees,ExtraTrees (current preset),2024-02-19,688071,华依科技,1,0.31755424063116355,0.8247795879571537,1,0.8247795879571537
current_extra_trees,ExtraTrees (current preset),2024-02-20,688038,中科通达,1,0.2915032679738563,0.8585491330104897,1,0.8585491330104897
current_extra_trees,ExtraTrees (current preset),2024-02-20,688071,华依科技,1,0.3236842105263158,0.8136481410631763,1,0.8136481410631763
current_extra_trees,ExtraTrees (current preset),2024-02-21,688047,龙芯中科,1,0.1412103746397695,0.515725547122814,1,0.515725547122814
current_extra_trees,ExtraTrees (current preset),2024-03-06,688112,鼎阳科技,1,0.2217252396166134,0.6591351407725033,1,0.6591351407725033
current_extra_trees,ExtraTrees (current preset),2024-03-08,688046,药康生物,1,0.16971080669710803,0.46517365722469717,0,0.5348263427753028
current_extra_trees,ExtraTrees (current preset),2024-03-11,688048,长光华芯,1,0.18245460511922995,0.5006710853373393,1,0.5006710853373393
current_extra_trees,ExtraTrees (current preset),2024-03-13,688048,长光华芯,1,0.20765736534717716,0.43772986844516953,0,0.5622701315548304
current_extra_trees,ExtraTrees (current preset),2024-03-19,688113,联测科技,1,0.22132564841498548,0.591425955973251,1,0.591425955973251
current_extra_trees,ExtraTrees (current preset),2024-03-20,688048,长光华芯,0,-0.25308973670069845,0.3718845681479327,0,0.6281154318520673
current_extra_trees,ExtraTrees (current preset),2024-03-21,688048,长光华芯,0,-0.22031107044830744,0.4590713926338191,0,0.540928607366181
current_extra_trees,ExtraTrees (current preset),2024-03-22,688048,长光华芯,0,-0.22051952905998873,0.4430166521530218,0,0.5569833478469782
current_extra_trees,ExtraTrees (current preset),2024-04-02,688105,诺唯赞,1,0.26342930812204557,0.6335043815967671,1,0.6335043815967671
current_extra_trees,ExtraTrees (current preset),2024-04-03,688105,诺唯赞,1,0.2464270246860114,0.6273516121946574,1,0.6273516121946574
current_extra_trees,ExtraTrees (current preset),2024-04-15,688093,世华科技,1,0.12282229965156799,0.6237232887433726,1,0.6237232887433726
current_extra_trees,ExtraTrees (current preset),2024-04-16,688093,世华科技,1,0.21441947565543074,0.6310166495489623,1,0.6310166495489623
current_extra_trees,ExtraTrees (current preset),2024-04-22,688038,中科通达,1,0.3492063492063493,0.8574728079091701,1,0.8574728079091701
current_extra_trees,ExtraTrees (current preset),2024-04-23,688038,中科通达,1,0.28475935828876997,0.6832068991278452,1,0.6832068991278452
current_extra_trees,ExtraTrees (current preset),2024-04-24,688065,凯赛生物,1,0.35504148855921547,0.6002269228390383,1,0.6002269228390383
current_extra_trees,ExtraTrees (current preset),2024-04-25,688065,凯赛生物,1,0.33431806991629753,0.5212732617918161,1,0.5212732617918161
current_extra_trees,ExtraTrees (current preset),2024-04-26,688065,凯赛生物,1,0.2746971109040075,0.49490009778611915,0,0.5050999022138809
current_extra_trees,ExtraTrees (current preset),2024-04-29,688059,华锐精密,1,0.18572117703810886,0.7057308992488861,1,0.7057308992488861
current_extra_trees,ExtraTrees (current preset),2024-04-30,688059,华锐精密,1,0.12598039215686274,0.6678177622158027,1,0.6678177622158027
current_extra_trees,ExtraTrees (current preset),2024-05-08,688105,诺唯赞,0,-0.11762640449438211,0.5340915797458913,1,0.5340915797458913
current_extra_trees,ExtraTrees (current preset),2024-05-09,688105,诺唯赞,0,-0.1378104232249039,0.5575062748839736,1,0.5575062748839736
current_extra_trees,ExtraTrees (current preset),2024-05-09,688110,东芯股份,0,-0.14559686888454015,0.4308986841411649,0,0.5691013158588352
current_extra_trees,ExtraTrees (current preset),2024-05-21,688059,华锐精密,0,-0.14409465455313752,0.43325584439563103,0,0.566744155604369
current_extra_trees,ExtraTrees (current preset),2024-05-24,688084,晶品特装,1,0.13344239308249595,0.4694910882239338,0,0.5305089117760662
current_extra_trees,ExtraTrees (current preset),2024-05-24,688102,斯瑞新材,1,0.17804878048780504,0.4189338746903079,0,0.581066125309692
current_extra_trees,ExtraTrees (current preset),2024-05-27,688084,晶品特装,1,0.11159737417943094,0.4065091315856985,0,0.5934908684143014
current_extra_trees,ExtraTrees (current preset),2024-05-27,688102,斯瑞新材,1,0.11463414634146352,0.619738919017755,1,0.619738919017755
current_extra_trees,ExtraTrees (current preset),2024-05-28,688084,晶品特装,1,0.10379061371841147,0.4090487497041849,0,0.5909512502958151
current_extra_trees,ExtraTrees (current preset),2024-05-30,688038,中科通达,0,-0.17057569296375275,0.5985942932163201,1,0.5985942932163201
current_extra_trees,ExtraTrees (current preset),2024-05-31,688071,华依科技,0,-0.18283447529751173,0.5495461160309599,1,0.5495461160309599
current_extra_trees,ExtraTrees (current preset),2024-06-03,688071,华依科技,0,-0.13421550094517964,0.6481922066243306,1,0.6481922066243306
current_extra_trees,ExtraTrees (current preset),2024-06-04,688107,安路科技,1,0.19778761061946892,0.4364122534202382,0,0.5635877465797619
current_extra_trees,ExtraTrees (current preset),2024-06-05,688045,必易微,1,0.23466561139691322,0.44900907558785275,0,0.5509909244121473
current_extra_trees,ExtraTrees (current preset),2024-06-05,688107,安路科技,1,0.4320987654320987,0.3543591879999084,0,0.6456408120000916
current_extra_trees,ExtraTrees (current preset),2024-06-06,688045,必易微,1,0.2409282700421942,0.502385997002903,1,0.502385997002903
current_extra_trees,ExtraTrees (current preset),2024-06-06,688107,安路科技,1,0.447974217311234,0.3930125152511132,0,0.6069874847488868
current_extra_trees,ExtraTrees (current preset),2024-06-07,688045,必易微,1,0.30557834290401975,0.5510248349344542,1,0.5510248349344542
current_extra_trees,ExtraTrees (current preset),2024-06-07,688107,安路科技,1,0.3973357831878732,0.4528162923729663,0,0.5471837076270337
current_extra_trees,ExtraTrees (current preset),2024-06-11,688045,必易微,1,0.29370629370629375,0.5059338015776592,1,0.5059338015776592
current_extra_trees,ExtraTrees (current preset),2024-06-12,688045,必易微,1,0.26923076923076916,0.4585570307060667,0,0.5414429692939333
current_extra_trees,ExtraTrees (current preset),2024-06-17,688061,灿瑞科技,1,0.22180022787694664,0.5389707096739922,1,0.5389707096739922
current_extra_trees,ExtraTrees (current preset),2024-06-19,688053,ST思科瑞,0,-0.14635010630758327,0.3183403100733071,0,0.6816596899266929
current_extra_trees,ExtraTrees (current preset),2024-06-20,688053,ST思科瑞,0,-0.17543252595155712,0.46679449382542954,0,0.5332055061745704
current_extra_trees,ExtraTrees (current preset),2024-06-21,688048,长光华芯,0,-0.1565874730021598,0.6088662235352573,1,0.6088662235352573
current_extra_trees,ExtraTrees (current preset),2024-06-24,688107,安路科技,0,-0.19140186915887858,0.44409917363341733,0,0.5559008263665827
current_extra_trees,ExtraTrees (current preset),2024-06-27,688107,安路科技,0,-0.175875486381323,0.5970377198338904,1,0.5970377198338904
current_extra_trees,ExtraTrees (current preset),2024-06-28,688107,安路科技,0,-0.18056648308418577,0.641638416897432,1,0.641638416897432
current_extra_trees,ExtraTrees (current preset),2024-07-01,688052,纳芯微,0,-0.15682802046438404,0.4582895657605288,0,0.5417104342394712
current_extra_trees,ExtraTrees (current preset),2024-07-03,688052,纳芯微,0,-0.1495238095238095,0.3894439234522232,0,0.6105560765477769
current_extra_trees,ExtraTrees (current preset),2024-07-08,688049,炬芯科技,1,0.1864303178484108,0.6155014400120995,1,0.6155014400120995
current_extra_trees,ExtraTrees (current preset),2024-07-15,688050,爱博医疗,1,0.19571493693967468,0.6512445571435388,1,0.6512445571435388
current_extra_trees,ExtraTrees (current preset),2024-07-16,688050,爱博医疗,1,0.1460055096418731,0.7235667396125706,1,0.7235667396125706
current_extra_trees,ExtraTrees (current preset),2024-07-18,688062,迈威生物,0,-0.1797004991680533,0.3502420488149839,0,0.6497579511850161
current_extra_trees,ExtraTrees (current preset),2024-07-22,688062,迈威生物,0,-0.14394488759970991,0.5421908688669412,1,0.5421908688669412
current_extra_trees,ExtraTrees (current preset),2024-07-30,688059,华锐精密,1,0.21060223584565452,0.7036871873213536,1,0.7036871873213536
current_extra_trees,ExtraTrees (current preset),2024-08-02,688091,上海谊众,1,0.1344721857205431,0.37128837429410944,0,0.6287116257058906
current_extra_trees,ExtraTrees (current preset),2024-08-05,688084,晶品特装,1,0.11446269862644765,0.8549608832544409,1,0.8549608832544409
current_extra_trees,ExtraTrees (current preset),2024-08-05,688091,上海谊众,1,0.13053196244970944,0.33217679499828046,0,0.6678232050017195
current_extra_trees,ExtraTrees (current preset),2024-08-06,688091,上海谊众,1,0.09792924935289049,0.38095591361873155,0,0.6190440863812685
current_extra_trees,ExtraTrees (current preset),2024-08-08,688091,上海谊众,1,0.11641299876594013,0.3426229291453603,0,0.6573770708546397
current_extra_trees,ExtraTrees (current preset),2024-08-09,688091,上海谊众,1,0.1382239382239383,0.33364170947563065,0,0.6663582905243693
current_extra_trees,ExtraTrees (current preset),2024-08-12,688091,上海谊众,1,0.13009094503756424,0.35940112570912625,0,0.6405988742908737
current_extra_trees,ExtraTrees (current preset),2024-08-13,688091,上海谊众,1,0.12337917485265226,0.35382382141072294,0,0.646176178589277
current_extra_trees,ExtraTrees (current preset),2024-08-14,688102,斯瑞新材,0,-0.10532994923857875,0.7020090519323566,1,0.7020090519323566
current_extra_trees,ExtraTrees (current preset),2024-08-16,688091,上海谊众,0,-0.21404341926729986,0.28707781790571024,0,0.7129221820942897
current_extra_trees,ExtraTrees (current preset),2024-08-19,688091,上海谊众,0,-0.1812456263121064,0.32915792630374663,0,0.6708420736962534
current_extra_trees,ExtraTrees (current preset),2024-08-20,688091,上海谊众,0,-0.1500524658971668,0.28826769252610035,0,0.7117323074738997
current_extra_trees,ExtraTrees (current preset),2024-08-30,688110,东芯股份,0,-0.10921501706484638,0.5800952874533726,1,0.5800952874533726
current_extra_trees,ExtraTrees (current preset),2024-09-04,688053,ST思科瑞,0,-0.12237932715748423,0.2963347802721073,0,0.7036652197278928
current_extra_trees,ExtraTrees (current preset),2024-09-06,688112,鼎阳科技,0,-0.09615384615384615,0.42949759606139865,0,0.5705024039386013
current_extra_trees,ExtraTrees (current preset),2024-09-09,688112,鼎阳科技,0,-0.11719086600603201,0.4352123970473455,0,0.5647876029526545
current_extra_trees,ExtraTrees (current preset),2024-09-10,688112,鼎阳科技,0,-0.10743446497636444,0.4957459850017818,0,0.5042540149982182
current_extra_trees,ExtraTrees (current preset),2024-09-11,688062,迈威生物,0,-0.11736682546556954,0.37900122380562556,0,0.6209987761943745
current_extra_trees,ExtraTrees (current preset),2024-09-11,688112,鼎阳科技,0,-0.11886304909560719,0.5273528420661244,1,0.5273528420661244
current_extra_trees,ExtraTrees (current preset),2024-09-12,688035,德邦科技,1,0.19542619542619533,0.5092788272523748,1,0.5092788272523748
current_extra_trees,ExtraTrees (current preset),2024-09-13,688035,德邦科技,1,0.20043010752688173,0.5619112544372992,1,0.5619112544372992
current_extra_trees,ExtraTrees (current preset),2024-09-18,688035,德邦科技,1,0.18983492615117292,0.5395703957622918,1,0.5395703957622918
current_extra_trees,ExtraTrees (current preset),2024-09-19,688035,德邦科技,1,0.17659484579636664,0.5343759878949418,1,0.5343759878949418
current_extra_trees,ExtraTrees (current preset),2024-09-19,688059,华锐精密,1,0.19736842105263164,0.558446556465994,1,0.558446556465994
current_extra_trees,ExtraTrees (current preset),2024-09-20,688059,华锐精密,1,0.3592992918374953,0.5550282047554818,1,0.5550282047554818
current_extra_trees,ExtraTrees (current preset),2024-09-23,688059,华锐精密,1,0.5724528301886793,0.6214274442433267,1,0.6214274442433267
current_extra_trees,ExtraTrees (current preset),2024-09-26,688041,海光信息,1,0.6198439241917504,0.6350068578370791,1,0.6350068578370791
current_extra_trees,ExtraTrees (current preset),2024-09-27,688041,海光信息,1,0.4381917744378423,0.6253302925509171,1,0.6253302925509171
current_extra_trees,ExtraTrees (current preset),2024-09-30,688041,海光信息,1,0.20306736556008542,0.552989218379978,1,0.552989218379978
current_extra_trees,ExtraTrees (current preset),2024-10-09,688107,安路科技,0,-0.20131578947368411,0.4276350996143851,0,0.5723649003856148
current_extra_trees,ExtraTrees (current preset),2024-10-14,688110,东芯股份,1,0.2432175154688243,0.5558401930306186,1,0.5558401930306186
current_extra_trees,ExtraTrees (current preset),2024-10-17,688045,必易微,1,0.3483591777857915,0.6498363594492365,1,0.6498363594492365
current_extra_trees,ExtraTrees (current preset),2024-10-17,688048,长光华芯,1,0.3709141274238228,0.5194261036663825,1,0.5194261036663825
current_extra_trees,ExtraTrees (current preset),2024-10-18,688045,必易微,1,0.451697988789977,0.6879605600587333,1,0.6879605600587333
current_extra_trees,ExtraTrees (current preset),2024-11-18,688053,ST思科瑞,1,0.3273226185809486,0.6506159081851739,1,0.6506159081851739
current_extra_trees,ExtraTrees (current preset),2024-11-19,688053,ST思科瑞,1,0.19508506616257093,0.6190383717955048,1,0.6190383717955048
